0.453524,38.000000,17.000000
0.406518,37.000000,21.000000
0.388492,38.000000,22.000000
0.405958,86.000000,22.000000
0.387228,43.000000,21.000000
0.407829,82.000000,25.000000
0.409634,49.000000,18.000000
0.424922,81.000000,25.000000
0.400217,52.000000,22.000000
0.425405,41.000000,17.000000
0.389517,80.000000,22.000000
0.427976,50.000000,20.000000
0.380948,87.000000,24.000000
0.349904,44.000000,24.000000
0.424773,53.000000,23.000000
0.368039,58.000000,23.000000
0.400395,50.000000,20.000000
0.443492,52.000000,22.000000
0.414778,55.000000,25.000000
0.392731,25.000000,21.000000
0.384920,38.000000,20.000000
0.420985,81.000000,23.000000
0.405676,23.000000,15.000000
0.435564,45.000000,16.000000
0.393358,51.000000,19.000000
0.385002,55.000000,21.000000
0.471161,27.000000,18.000000
0.347848,25.000000,21.000000
0.397424,54.000000,25.000000
0.404723,88.000000,20.000000
0.424470,32.000000,17.000000
0.430297,51.000000,24.000000
0.446831,36.000000,21.000000
0.425301,34.000000,20.000000
0.403748,36.000000,22.000000
0.371842,53.000000,20.000000
0.430785,54.000000,21.000000
0.446493,35.000000,18.000000
0.409243,43.000000,21.000000
0.408988,44.000000,22.000000
0.385700,33.000000,17.000000
0.362594,35.000000,21.000000
0.378423,48.000000,23.000000
0.397932,55.000000,23.000000
0.415853,52.000000,20.000000
0.393379,22.000000,16.000000
0.405954,81.000000,22.000000
0.455633,81.000000,19.000000
0.442564,86.000000,20.000000
0.394222,77.000000,19.000000
0.404176,54.000000,25.000000
0.408929,35.000000,25.000000
0.413008,54.000000,25.000000
0.468971,57.000000,24.000000
0.439101,85.000000,24.000000
0.456124,53.000000,23.000000
0.408450,44.000000,25.000000
0.398564,52.000000,20.000000
0.478179,85.000000,21.000000
0.412185,79.000000,25.000000
0.434440,43.000000,21.000000
0.429392,80.000000,23.000000
0.400762,38.000000,20.000000
0.450842,22.000000,15.000000
0.459761,52.000000,18.000000
0.390714,56.000000,24.000000
0.401284,87.000000,22.000000
0.391150,39.000000,21.000000
0.444603,52.000000,18.000000
0.422845,54.000000,22.000000
