0.296247,48.000000,17.000000
0.316628,36.000000,14.000000
0.316929,33.000000,19.000000
0.314492,46.000000,17.000000
0.302511,26.000000,20.000000
0.302819,47.000000,22.000000
0.326852,31.000000,16.000000
0.300152,47.000000,17.000000
0.335933,69.000000,20.000000
0.314485,44.000000,18.000000
0.315209,53.000000,17.000000
0.309384,30.000000,18.000000
0.297027,39.000000,18.000000
0.298002,20.000000,13.000000
0.301396,36.000000,16.000000
0.310805,43.000000,21.000000
0.329195,39.000000,16.000000
0.330377,54.000000,21.000000
0.312945,69.000000,21.000000
0.312619,35.000000,20.000000
0.316931,33.000000,16.000000
0.298400,27.000000,18.000000
0.316062,53.000000,19.000000
0.309501,26.000000,17.000000
0.321605,55.000000,18.000000
0.308518,29.000000,18.000000
0.307082,22.000000,13.000000
0.300535,41.000000,17.000000
0.308820,31.000000,16.000000
0.310895,23.000000,15.000000
0.305309,40.000000,18.000000
0.314841,38.000000,15.000000
0.290592,63.000000,16.000000
0.303507,28.000000,16.000000
0.301558,42.000000,22.000000
0.305051,29.000000,17.000000
0.324817,33.000000,24.000000
0.308450,56.000000,19.000000
0.300936,63.000000,24.000000
0.308321,56.000000,16.000000
0.324203,47.000000,20.000000
0.306028,29.000000,15.000000
0.300644,63.000000,20.000000
0.302241,18.000000,17.000000
0.326635,33.000000,15.000000
0.311006,113.000000,23.000000
0.321221,48.000000,17.000000
0.278262,41.000000,20.000000
0.315696,70.000000,21.000000
0.289553,31.000000,15.000000
0.293917,31.000000,17.000000
0.307302,32.000000,16.000000
0.295236,26.000000,14.000000
0.314337,42.000000,18.000000
0.302946,81.000000,21.000000
0.313426,32.000000,16.000000
0.298023,36.000000,18.000000
0.301979,36.000000,18.000000
0.326460,95.000000,17.000000
0.318088,33.000000,17.000000
0.307585,55.000000,17.000000
0.315613,46.000000,17.000000
0.306677,45.000000,17.000000
0.302538,40.000000,21.000000
0.309180,56.000000,17.000000
0.305658,47.000000,18.000000
