0.393555,50.000000,20.000000
0.420835,64.000000,17.000000
0.386468,49.000000,23.000000
0.392806,51.000000,23.000000
0.369156,31.000000,18.000000
0.394508,40.000000,25.000000
0.333253,30.000000,21.000000
0.423060,53.000000,25.000000
0.399382,68.000000,24.000000
0.383323,28.000000,21.000000
0.381741,69.000000,21.000000
0.383057,26.000000,18.000000
0.401192,41.000000,19.000000
0.405472,68.000000,25.000000
0.384207,50.000000,20.000000
0.431676,49.000000,25.000000
0.431445,34.000000,16.000000
0.394336,47.000000,19.000000
0.377694,32.000000,21.000000
0.392902,97.000000,24.000000
0.393743,26.000000,17.000000
0.389075,67.000000,25.000000
0.393920,33.000000,18.000000
0.429134,28.000000,18.000000
0.385936,33.000000,24.000000
0.423411,45.000000,20.000000
0.384404,64.000000,20.000000
0.394930,32.000000,19.000000
0.439874,41.000000,17.000000
0.353144,26.000000,20.000000
0.398894,33.000000,20.000000
0.357140,68.000000,21.000000
0.374089,31.000000,23.000000
0.370269,90.000000,24.000000
0.381032,64.000000,23.000000
0.354855,41.000000,21.000000
0.366765,52.000000,21.000000
0.396156,67.000000,24.000000
0.387736,28.000000,16.000000
0.396319,32.000000,20.000000
0.447819,24.000000,18.000000
0.417281,52.000000,19.000000
0.438330,55.000000,20.000000
0.389879,54.000000,22.000000
0.347946,95.000000,25.000000
0.388762,65.000000,23.000000
0.356117,41.000000,22.000000
0.409590,49.000000,23.000000
0.390396,22.000000,18.000000
0.384205,27.000000,22.000000
0.343059,91.000000,22.000000
0.360628,45.000000,24.000000
0.378949,93.000000,23.000000
0.385485,92.000000,25.000000
0.360548,19.000000,16.000000
0.386434,88.000000,17.000000
0.419559,48.000000,21.000000
0.396840,49.000000,24.000000
0.399201,30.000000,22.000000
0.454554,36.000000,19.000000
0.379916,63.000000,23.000000
0.366146,52.000000,20.000000
0.381042,51.000000,25.000000
0.364424,26.000000,25.000000
0.347615,34.000000,25.000000
0.439315,32.000000,15.000000
0.417618,74.000000,25.000000
0.428797,47.000000,21.000000
0.365875,41.000000,20.000000
0.372001,28.000000,13.000000
0.394549,59.000000,21.000000
0.404015,22.000000,19.000000
