0.394480,78.000000,22.000000
0.346027,59.000000,25.000000
0.376804,39.000000,18.000000
0.380409,57.000000,19.000000
0.384035,96.000000,25.000000
0.365244,59.000000,23.000000
0.330579,25.000000,20.000000
0.333306,47.000000,22.000000
0.366787,42.000000,23.000000
0.387094,38.000000,19.000000
0.326879,61.000000,25.000000
0.339869,37.000000,19.000000
0.370626,43.000000,20.000000
0.349298,84.000000,23.000000
0.345128,26.000000,25.000000
0.330363,38.000000,23.000000
0.361846,58.000000,23.000000
0.333148,43.000000,20.000000
0.348474,39.000000,23.000000
0.356395,42.000000,25.000000
0.418004,38.000000,22.000000
0.361666,58.000000,18.000000
0.356758,36.000000,20.000000
0.358539,65.000000,25.000000
0.399778,51.000000,23.000000
0.359824,57.000000,21.000000
0.366676,33.000000,20.000000
0.376074,58.000000,25.000000
0.341064,47.000000,25.000000
0.400758,71.000000,20.000000
0.377032,43.000000,21.000000
0.328302,60.000000,21.000000
0.371920,47.000000,25.000000
0.352424,47.000000,21.000000
0.345971,45.000000,24.000000
0.354947,51.000000,25.000000
0.358800,48.000000,21.000000
0.366676,67.000000,22.000000
0.389368,86.000000,23.000000
0.371649,43.000000,18.000000
0.358521,40.000000,17.000000
0.305787,50.000000,23.000000
0.342483,47.000000,25.000000
0.347314,28.000000,19.000000
0.403089,46.000000,21.000000
0.333679,50.000000,18.000000
0.392141,116.000000,25.000000
0.317067,52.000000,25.000000
0.345304,30.000000,22.000000
0.345588,37.000000,23.000000
0.338109,40.000000,22.000000
0.336817,41.000000,23.000000
0.316302,63.000000,25.000000
0.394058,91.000000,20.000000
0.352932,39.000000,20.000000
0.333014,54.000000,24.000000
0.343309,45.000000,19.000000
0.387564,69.000000,25.000000
0.365070,53.000000,20.000000
0.313533,82.000000,23.000000
0.333043,40.000000,21.000000
0.340475,61.000000,24.000000
0.338240,31.000000,21.000000
0.327735,33.000000,20.000000
0.361714,47.000000,25.000000
0.399679,29.000000,23.000000
0.371826,52.000000,24.000000
0.375147,75.000000,22.000000
0.370717,28.000000,19.000000
0.335950,57.000000,22.000000
0.318501,35.000000,25.000000
