0.059608,53.000000,21.000000
0.062348,58.000000,24.000000
0.060155,41.000000,19.000000
0.064618,37.000000,17.000000
0.061468,42.000000,20.000000
0.063403,50.000000,21.000000
0.058978,43.000000,22.000000
0.068647,69.000000,25.000000
0.060438,49.000000,21.000000
0.057342,38.000000,21.000000
0.064008,44.000000,21.000000
0.067678,48.000000,20.000000
0.064971,38.000000,19.000000
0.065103,46.000000,24.000000
0.064717,59.000000,21.000000
0.063109,63.000000,21.000000
0.063302,40.000000,20.000000
0.057167,54.000000,21.000000
0.056535,44.000000,19.000000
0.061488,48.000000,24.000000
0.066537,29.000000,16.000000
0.060815,34.000000,21.000000
0.060646,35.000000,19.000000
0.061708,37.000000,22.000000
0.063905,62.000000,22.000000
0.066177,33.000000,17.000000
0.059748,46.000000,21.000000
0.053611,44.000000,21.000000
0.062371,55.000000,20.000000
0.062065,47.000000,20.000000
0.064367,71.000000,20.000000
0.058933,37.000000,20.000000
0.062992,51.000000,20.000000
0.059423,46.000000,21.000000
0.063833,42.000000,20.000000
0.061357,41.000000,20.000000
0.073827,62.000000,20.000000
0.064548,48.000000,22.000000
0.062022,59.000000,22.000000
0.061779,63.000000,20.000000
0.067889,37.000000,18.000000
0.057597,30.000000,17.000000
0.062115,46.000000,18.000000
0.063169,37.000000,19.000000
0.061225,43.000000,20.000000
0.060252,63.000000,21.000000
0.063595,58.000000,22.000000
0.063020,51.000000,20.000000
0.062663,41.000000,18.000000
0.070614,41.000000,18.000000
0.062740,28.000000,20.000000
0.065439,47.000000,18.000000
0.063077,28.000000,18.000000
0.064818,46.000000,19.000000
0.060496,31.000000,20.000000
0.061201,44.000000,24.000000
0.061962,53.000000,20.000000
0.057397,35.000000,24.000000
0.059271,35.000000,20.000000
0.055360,36.000000,19.000000
0.066526,61.000000,21.000000
0.059821,61.000000,20.000000
0.060206,38.000000,20.000000
0.062454,49.000000,21.000000
0.054631,41.000000,22.000000
0.069098,44.000000,22.000000
0.060182,35.000000,20.000000
0.066783,42.000000,21.000000
0.064689,33.000000,16.000000
0.067218,50.000000,21.000000
