0.353759,90.000000,24.000000
0.336242,34.000000,20.000000
0.314719,63.000000,24.000000
0.327306,50.000000,20.000000
0.319907,86.000000,23.000000
0.322639,31.000000,14.000000
0.347579,31.000000,24.000000
0.326165,36.000000,19.000000
0.309260,85.000000,23.000000
0.291040,54.000000,21.000000
0.296383,47.000000,24.000000
0.305239,57.000000,23.000000
0.303831,35.000000,23.000000
0.325436,31.000000,15.000000
0.331097,55.000000,21.000000
0.336875,23.000000,16.000000
0.308951,60.000000,23.000000
0.307733,90.000000,22.000000
0.299237,28.000000,16.000000
0.314352,46.000000,20.000000
0.335964,93.000000,25.000000
0.290387,39.000000,19.000000
0.298564,64.000000,22.000000
0.315972,46.000000,19.000000
0.303241,63.000000,24.000000
0.314360,52.000000,22.000000
0.316049,22.000000,18.000000
0.372968,85.000000,25.000000
0.346746,47.000000,25.000000
0.317465,60.000000,21.000000
0.352682,50.000000,24.000000
0.271750,44.000000,21.000000
0.286041,51.000000,22.000000
0.282286,35.000000,19.000000
0.337021,44.000000,23.000000
0.362164,28.000000,20.000000
0.350890,84.000000,23.000000
0.312338,44.000000,24.000000
0.300691,57.000000,22.000000
0.305629,38.000000,19.000000
0.282897,51.000000,22.000000
0.367918,18.000000,13.000000
0.288284,46.000000,19.000000
0.303425,43.000000,20.000000
0.274459,44.000000,20.000000
0.289741,54.000000,25.000000
0.340989,35.000000,19.000000
0.273444,24.000000,21.000000
0.316801,37.000000,22.000000
0.286901,53.000000,20.000000
0.350602,32.000000,18.000000
0.334282,58.000000,22.000000
0.320179,34.000000,19.000000
0.357867,88.000000,25.000000
0.369114,29.000000,16.000000
0.375811,45.000000,19.000000
0.304949,40.000000,20.000000
0.301540,32.000000,15.000000
0.339277,85.000000,22.000000
0.330321,43.000000,21.000000
0.306924,45.000000,20.000000
0.310872,43.000000,19.000000
0.342183,57.000000,21.000000
0.320654,32.000000,19.000000
0.287680,39.000000,22.000000
0.307254,44.000000,22.000000
0.332781,23.000000,15.000000
0.296533,32.000000,19.000000
0.311889,31.000000,17.000000
0.318569,84.000000,23.000000
