0.356447,22.000000,18.000000
0.388928,19.000000,16.000000
0.541179,12.000000,11.000000
0.381822,51.000000,12.000000
0.382717,54.000000,19.000000
0.397629,20.000000,16.000000
0.348279,55.000000,21.000000
0.430488,51.000000,16.000000
0.405331,31.000000,19.000000
0.371468,32.000000,22.000000
0.474465,11.000000,11.000000
0.384123,31.000000,24.000000
0.366642,31.000000,15.000000
0.388867,54.000000,20.000000
0.377170,52.000000,22.000000
0.384939,20.000000,13.000000
0.468366,20.000000,17.000000
0.391898,24.000000,19.000000
0.412405,52.000000,25.000000
0.405591,53.000000,19.000000
0.407923,32.000000,17.000000
0.420947,16.000000,14.000000
0.378891,53.000000,21.000000
0.381328,23.000000,17.000000
0.387105,20.000000,17.000000
0.356746,32.000000,17.000000
0.372188,20.000000,17.000000
0.380699,29.000000,13.000000
0.420205,31.000000,17.000000
0.385217,34.000000,17.000000
0.361931,15.000000,14.000000
0.360118,50.000000,21.000000
0.369494,21.000000,19.000000
0.412408,51.000000,21.000000
0.475987,55.000000,20.000000
0.485677,20.000000,14.000000
0.376027,35.000000,19.000000
0.357347,59.000000,19.000000
0.379610,47.000000,19.000000
0.398373,26.000000,17.000000
0.402368,24.000000,14.000000
0.376528,32.000000,25.000000
0.513158,53.000000,17.000000
0.391711,53.000000,20.000000
0.459858,19.000000,18.000000
0.507747,53.000000,24.000000
0.373688,55.000000,20.000000
0.346834,58.000000,24.000000
0.355294,18.000000,18.000000
0.437442,31.000000,23.000000
0.346026,20.000000,17.000000
0.391005,28.000000,20.000000
0.392951,21.000000,17.000000
0.462807,33.000000,20.000000
0.458673,29.000000,25.000000
0.409998,16.000000,12.000000
0.438148,21.000000,21.000000
0.350430,55.000000,21.000000
0.387794,30.000000,16.000000
0.394199,55.000000,19.000000
0.372541,29.000000,17.000000
0.469903,55.000000,21.000000
0.411634,52.000000,23.000000
0.352769,59.000000,19.000000
0.443770,56.000000,23.000000
0.365990,52.000000,16.000000
