0.065094,39.000000,22.000000
0.063256,56.000000,22.000000
0.063041,32.000000,19.000000
0.063431,53.000000,20.000000
0.062540,34.000000,17.000000
0.060863,39.000000,21.000000
0.060264,46.000000,21.000000
0.062819,49.000000,20.000000
0.064942,45.000000,21.000000
0.059851,40.000000,18.000000
0.062503,48.000000,19.000000
0.056962,30.000000,20.000000
0.064093,30.000000,18.000000
0.064136,44.000000,19.000000
0.061650,58.000000,24.000000
0.061762,65.000000,23.000000
0.061348,59.000000,24.000000
0.058225,43.000000,20.000000
0.063044,43.000000,19.000000
0.061769,44.000000,19.000000
0.063506,55.000000,20.000000
0.062546,48.000000,21.000000
0.061183,36.000000,25.000000
0.058381,61.000000,22.000000
0.060021,48.000000,21.000000
0.063896,41.000000,18.000000
0.059678,65.000000,21.000000
0.063248,83.000000,24.000000
0.064606,56.000000,24.000000
0.061422,49.000000,21.000000
0.062172,36.000000,19.000000
0.060338,57.000000,20.000000
0.064129,74.000000,20.000000
0.063260,44.000000,19.000000
0.062690,75.000000,23.000000
0.061956,34.000000,18.000000
0.063209,35.000000,19.000000
0.060706,46.000000,20.000000
0.061219,34.000000,18.000000
0.062246,52.000000,21.000000
0.062319,44.000000,23.000000
0.063453,45.000000,20.000000
0.061429,48.000000,20.000000
0.059568,38.000000,19.000000
0.061026,51.000000,20.000000
0.062346,36.000000,19.000000
0.060996,46.000000,22.000000
0.062568,47.000000,18.000000
0.058770,53.000000,21.000000
0.062928,35.000000,17.000000
