0.311459,25.000000,15.000000
0.358146,14.000000,13.000000
0.340434,10.000000,10.000000
0.387032,27.000000,13.000000
0.333637,33.000000,20.000000
0.354695,32.000000,20.000000
0.315846,30.000000,20.000000
0.313494,41.000000,17.000000
0.362663,34.000000,17.000000
0.321223,33.000000,19.000000
0.321029,22.000000,14.000000
0.345926,18.000000,13.000000
0.328983,44.000000,22.000000
0.360076,60.000000,21.000000
0.323345,23.000000,21.000000
0.338488,33.000000,21.000000
0.352329,26.000000,16.000000
0.312516,34.000000,20.000000
0.313171,52.000000,16.000000
0.300831,26.000000,17.000000
0.324972,31.000000,17.000000
0.332606,23.000000,14.000000
0.327609,36.000000,19.000000
0.369222,43.000000,17.000000
0.345040,19.000000,19.000000
0.333169,59.000000,23.000000
0.344427,58.000000,18.000000
0.371363,59.000000,18.000000
0.370623,17.000000,15.000000
0.347069,26.000000,18.000000
0.343597,27.000000,19.000000
0.337492,35.000000,14.000000
0.323408,28.000000,16.000000
0.308564,20.000000,15.000000
0.297407,19.000000,16.000000
0.381121,24.000000,16.000000
0.317889,46.000000,19.000000
0.324072,40.000000,21.000000
0.333575,43.000000,17.000000
0.329955,26.000000,18.000000
0.316365,58.000000,20.000000
0.343455,59.000000,18.000000
0.315904,47.000000,25.000000
0.323591,32.000000,17.000000
0.340162,16.000000,16.000000
0.320679,41.000000,17.000000
0.353174,32.000000,20.000000
0.342686,39.000000,17.000000
0.336615,31.000000,19.000000
0.363739,29.000000,25.000000
0.321078,35.000000,20.000000
0.325109,19.000000,13.000000
0.324914,26.000000,18.000000
0.370155,20.000000,14.000000
0.348248,27.000000,15.000000
0.348519,30.000000,22.000000
0.352611,33.000000,19.000000
0.328506,39.000000,15.000000
0.295886,55.000000,20.000000
0.356783,94.000000,22.000000
0.332342,22.000000,16.000000
0.314549,20.000000,20.000000
0.328985,34.000000,18.000000
0.342954,46.000000,16.000000
0.343986,35.000000,21.000000
0.315537,38.000000,18.000000
0.326413,43.000000,17.000000
0.343712,27.000000,15.000000
0.352272,30.000000,17.000000
