0.306295,23.000000,21.000000
0.338462,58.000000,18.000000
0.301401,30.000000,15.000000
0.336592,18.000000,13.000000
0.298322,63.000000,21.000000
0.314394,38.000000,16.000000
0.308486,33.000000,16.000000
0.333522,16.000000,12.000000
0.316286,36.000000,19.000000
0.315322,41.000000,16.000000
0.315970,37.000000,20.000000
0.331966,45.000000,18.000000
0.321368,30.000000,19.000000
0.317415,43.000000,17.000000
0.303975,27.000000,17.000000
0.285905,27.000000,17.000000
0.293322,53.000000,19.000000
0.296323,39.000000,16.000000
0.314627,50.000000,17.000000
0.321955,54.000000,22.000000
0.335287,37.000000,16.000000
0.278745,40.000000,16.000000
0.323686,79.000000,21.000000
0.303075,44.000000,20.000000
0.317727,33.000000,15.000000
0.303360,60.000000,16.000000
0.311370,35.000000,15.000000
0.324160,27.000000,22.000000
0.312843,30.000000,18.000000
0.313216,19.000000,13.000000
0.329041,29.000000,19.000000
0.320743,43.000000,18.000000
0.301412,43.000000,19.000000
0.304846,23.000000,16.000000
0.314979,18.000000,14.000000
0.303406,36.000000,16.000000
0.317299,34.000000,15.000000
0.308847,29.000000,18.000000
0.304357,25.000000,16.000000
0.336583,38.000000,19.000000
0.325759,23.000000,17.000000
0.314656,44.000000,15.000000
0.298519,38.000000,17.000000
0.335412,111.000000,20.000000
0.305347,52.000000,19.000000
0.313912,21.000000,15.000000
0.326386,32.000000,15.000000
0.314626,32.000000,15.000000
0.290773,19.000000,14.000000
0.302425,60.000000,17.000000
0.320584,30.000000,18.000000
0.290808,35.000000,20.000000
0.306233,33.000000,21.000000
0.286792,28.000000,18.000000
0.333232,46.000000,16.000000
0.294496,29.000000,16.000000
0.338494,44.000000,15.000000
0.304689,41.000000,21.000000
0.318282,28.000000,15.000000
0.305751,31.000000,14.000000
0.301728,37.000000,16.000000
0.293019,48.000000,17.000000
0.329893,56.000000,21.000000
0.330352,27.000000,17.000000
0.282158,30.000000,17.000000
0.317696,21.000000,20.000000
0.312252,36.000000,17.000000
0.283768,36.000000,17.000000
0.301615,29.000000,14.000000
0.324380,79.000000,24.000000
0.318774,43.000000,19.000000
0.321484,36.000000,17.000000
