0.321145,33.000000,17.000000
0.336080,31.000000,14.000000
0.326628,20.000000,14.000000
0.326519,29.000000,16.000000
0.298325,23.000000,20.000000
0.341457,66.000000,17.000000
0.363186,36.000000,23.000000
0.330902,26.000000,18.000000
0.314414,29.000000,24.000000
0.317498,25.000000,15.000000
0.331786,19.000000,18.000000
0.327412,30.000000,17.000000
0.352601,102.000000,17.000000
0.344789,37.000000,19.000000
0.337360,32.000000,17.000000
0.330948,33.000000,15.000000
0.314551,44.000000,18.000000
0.349158,24.000000,17.000000
0.274786,32.000000,22.000000
0.316440,35.000000,17.000000
0.333343,35.000000,18.000000
0.321617,38.000000,25.000000
0.316959,18.000000,17.000000
0.346699,69.000000,19.000000
0.355888,36.000000,22.000000
0.337711,25.000000,16.000000
0.291792,54.000000,21.000000
0.302989,25.000000,16.000000
0.309332,34.000000,25.000000
0.332982,35.000000,17.000000
0.338044,31.000000,19.000000
0.298440,41.000000,20.000000
0.315466,64.000000,17.000000
0.345372,35.000000,18.000000
0.325375,22.000000,18.000000
0.317680,17.000000,17.000000
0.340882,39.000000,14.000000
0.307276,41.000000,22.000000
0.365719,41.000000,16.000000
0.309281,38.000000,23.000000
0.322007,22.000000,14.000000
0.360748,20.000000,18.000000
0.332970,30.000000,24.000000
0.304781,46.000000,18.000000
0.296684,29.000000,18.000000
0.348543,49.000000,18.000000
0.308397,25.000000,16.000000
0.315205,38.000000,18.000000
0.316588,32.000000,16.000000
0.313228,32.000000,20.000000
0.354730,26.000000,17.000000
0.329158,24.000000,15.000000
0.317436,48.000000,23.000000
0.317137,27.000000,15.000000
0.312201,44.000000,19.000000
0.296018,26.000000,19.000000
0.330874,35.000000,16.000000
0.312373,35.000000,18.000000
0.325770,38.000000,15.000000
0.331725,70.000000,22.000000
0.336455,55.000000,20.000000
0.332673,50.000000,15.000000
0.349149,96.000000,17.000000
0.332703,65.000000,20.000000
0.314129,55.000000,20.000000
0.288265,38.000000,18.000000
0.344572,23.000000,14.000000
0.287679,34.000000,19.000000
0.322971,44.000000,19.000000
