0.281000,52.000000,23.000000
0.288230,55.000000,20.000000
0.277677,67.000000,21.000000
0.303153,36.000000,25.000000
0.295682,64.000000,23.000000
0.268418,66.000000,23.000000
0.308238,70.000000,22.000000
0.294015,64.000000,21.000000
0.296603,71.000000,25.000000
0.284349,32.000000,20.000000
0.317933,33.000000,17.000000
0.340905,56.000000,21.000000
0.317451,57.000000,23.000000
0.289624,48.000000,23.000000
0.275605,49.000000,21.000000
0.307062,30.000000,18.000000
0.286306,54.000000,19.000000
0.299962,40.000000,20.000000
0.270016,48.000000,20.000000
0.270946,41.000000,23.000000
0.301647,40.000000,20.000000
0.309511,61.000000,24.000000
0.284619,42.000000,19.000000
0.330127,32.000000,25.000000
0.314621,45.000000,25.000000
0.304879,62.000000,22.000000
0.269398,43.000000,22.000000
0.321408,39.000000,25.000000
0.288239,41.000000,24.000000
0.277996,66.000000,23.000000
0.301555,25.000000,16.000000
0.292180,50.000000,20.000000
0.291528,47.000000,20.000000
0.309040,98.000000,22.000000
0.297008,36.000000,19.000000
0.294377,54.000000,21.000000
0.302557,45.000000,17.000000
0.310883,36.000000,19.000000
0.289872,52.000000,18.000000
0.347289,74.000000,21.000000
0.327637,76.000000,23.000000
0.275885,44.000000,22.000000
0.264609,72.000000,20.000000
0.295580,39.000000,17.000000
0.328499,98.000000,22.000000
0.312173,63.000000,23.000000
0.325951,38.000000,20.000000
0.336478,67.000000,22.000000
0.333814,29.000000,18.000000
0.324166,23.000000,15.000000
0.304178,48.000000,19.000000
0.290481,30.000000,20.000000
0.307991,70.000000,21.000000
0.315816,57.000000,21.000000
0.278195,39.000000,19.000000
0.269808,43.000000,25.000000
0.323722,54.000000,25.000000
0.287166,72.000000,24.000000
0.280750,48.000000,21.000000
0.294131,68.000000,24.000000
0.281847,36.000000,19.000000
0.289870,63.000000,22.000000
0.342748,49.000000,22.000000
0.306769,37.000000,17.000000
0.314544,49.000000,21.000000
0.275529,37.000000,23.000000
0.289674,63.000000,22.000000
