0.294540,76.000000,24.000000
0.351531,43.000000,24.000000
0.308729,33.000000,15.000000
0.300266,41.000000,25.000000
0.365870,49.000000,19.000000
0.327221,30.000000,18.000000
0.324685,40.000000,19.000000
0.314636,58.000000,23.000000
0.277975,48.000000,23.000000
0.285774,58.000000,21.000000
0.329004,37.000000,22.000000
0.365097,50.000000,21.000000
0.329917,37.000000,19.000000
0.324201,52.000000,21.000000
0.339054,51.000000,23.000000
0.324519,39.000000,18.000000
0.357094,30.000000,19.000000
0.332034,84.000000,23.000000
0.309171,50.000000,21.000000
0.321105,38.000000,21.000000
0.353712,25.000000,16.000000
0.378397,53.000000,20.000000
0.340914,40.000000,20.000000
0.358444,51.000000,21.000000
0.279663,23.000000,17.000000
0.301729,37.000000,18.000000
0.350547,88.000000,21.000000
0.340762,57.000000,21.000000
0.323389,56.000000,20.000000
0.326613,36.000000,17.000000
0.369130,24.000000,16.000000
0.319815,41.000000,20.000000
0.354195,28.000000,16.000000
0.331221,24.000000,16.000000
0.291492,86.000000,23.000000
0.324991,57.000000,22.000000
0.332200,31.000000,18.000000
0.317337,55.000000,24.000000
0.337476,39.000000,19.000000
0.360683,50.000000,24.000000
0.329868,82.000000,21.000000
0.323078,57.000000,20.000000
0.381131,78.000000,23.000000
0.346447,85.000000,23.000000
0.346142,50.000000,18.000000
0.331924,24.000000,22.000000
0.338440,59.000000,19.000000
0.370365,55.000000,25.000000
0.345863,29.000000,19.000000
0.339199,31.000000,19.000000
0.339254,23.000000,16.000000
0.319893,30.000000,20.000000
0.309051,52.000000,23.000000
0.318073,51.000000,19.000000
0.330041,33.000000,18.000000
0.320248,43.000000,19.000000
0.362158,52.000000,20.000000
0.328908,50.000000,25.000000
0.285311,56.000000,24.000000
0.366653,27.000000,22.000000
0.326766,82.000000,25.000000
0.319932,39.000000,21.000000
0.362873,28.000000,21.000000
0.321102,87.000000,24.000000
