0.399609,43.000000,20.000000
0.407956,35.000000,20.000000
0.372739,93.000000,25.000000
0.399426,72.000000,18.000000
0.396105,31.000000,21.000000
0.418776,48.000000,24.000000
0.335884,64.000000,21.000000
0.385819,96.000000,20.000000
0.346159,48.000000,18.000000
0.429841,34.000000,17.000000
0.430014,35.000000,17.000000
0.400354,97.000000,24.000000
0.412296,27.000000,20.000000
0.418057,95.000000,23.000000
0.344161,55.000000,21.000000
0.371792,51.000000,22.000000
0.386927,69.000000,23.000000
0.400290,99.000000,22.000000
0.414505,71.000000,22.000000
0.363827,47.000000,24.000000
0.384294,54.000000,21.000000
0.408136,28.000000,21.000000
0.363060,32.000000,22.000000
0.408988,92.000000,23.000000
0.395583,43.000000,22.000000
0.408932,35.000000,22.000000
0.404018,100.000000,19.000000
0.374081,38.000000,22.000000
0.379622,102.000000,24.000000
0.374992,44.000000,18.000000
0.423814,49.000000,25.000000
0.343515,53.000000,23.000000
0.388455,96.000000,25.000000
0.363355,96.000000,24.000000
0.411413,36.000000,21.000000
0.383934,43.000000,25.000000
0.360354,71.000000,21.000000
0.398177,38.000000,19.000000
0.399235,97.000000,20.000000
0.370700,56.000000,25.000000
0.394273,19.000000,14.000000
0.410213,55.000000,23.000000
0.375654,46.000000,21.000000
0.361216,100.000000,23.000000
0.396272,33.000000,21.000000
0.368445,60.000000,24.000000
0.354130,27.000000,25.000000
0.375843,52.000000,25.000000
0.377946,28.000000,20.000000
0.416627,35.000000,22.000000
0.390782,35.000000,21.000000
0.354754,49.000000,19.000000
0.343520,44.000000,24.000000
0.415364,29.000000,19.000000
0.371355,57.000000,20.000000
0.378840,34.000000,24.000000
0.366098,70.000000,25.000000
0.361197,39.000000,21.000000
0.364047,50.000000,23.000000
0.355691,56.000000,25.000000
0.417341,64.000000,21.000000
0.379014,100.000000,19.000000
0.380841,55.000000,24.000000
0.422406,47.000000,25.000000
0.378256,100.000000,22.000000
0.374792,28.000000,20.000000
0.344559,56.000000,25.000000
0.430492,97.000000,24.000000
