0.282707,54.000000,22.000000
0.259327,45.000000,25.000000
0.280943,48.000000,21.000000
0.286492,67.000000,21.000000
0.281586,47.000000,24.000000
0.273561,75.000000,23.000000
0.268723,72.000000,22.000000
0.285421,30.000000,18.000000
0.269040,40.000000,18.000000
0.269087,45.000000,20.000000
0.246190,48.000000,19.000000
0.266935,31.000000,20.000000
0.265803,80.000000,23.000000
0.262556,43.000000,20.000000
0.246776,40.000000,18.000000
0.272864,43.000000,20.000000
0.285593,66.000000,20.000000
0.284438,53.000000,18.000000
0.258318,32.000000,18.000000
0.273749,38.000000,21.000000
0.267126,75.000000,21.000000
0.264233,31.000000,17.000000
0.246163,28.000000,18.000000
0.255936,40.000000,22.000000
0.273581,37.000000,20.000000
0.268635,41.000000,20.000000
0.279067,42.000000,20.000000
0.244822,45.000000,21.000000
0.273979,40.000000,21.000000
0.288554,42.000000,18.000000
0.271341,49.000000,24.000000
0.278767,39.000000,18.000000
0.283338,33.000000,20.000000
0.271414,39.000000,21.000000
0.272851,42.000000,20.000000
0.262868,61.000000,22.000000
0.265007,38.000000,21.000000
0.274191,35.000000,19.000000
0.247414,57.000000,20.000000
0.264277,36.000000,19.000000
0.257243,35.000000,21.000000
0.261679,42.000000,22.000000
0.270017,44.000000,25.000000
0.259349,39.000000,19.000000
0.278432,35.000000,17.000000
0.249878,36.000000,22.000000
0.275556,52.000000,23.000000
0.279169,54.000000,25.000000
0.273950,50.000000,21.000000
0.271778,42.000000,18.000000
0.237551,39.000000,19.000000
0.272287,50.000000,20.000000
0.284674,63.000000,23.000000
0.258923,40.000000,19.000000
0.298767,66.000000,25.000000
0.247029,40.000000,20.000000
0.283319,52.000000,20.000000
0.255126,38.000000,18.000000
0.279802,53.000000,20.000000
0.263328,44.000000,18.000000
0.259672,49.000000,21.000000
0.313711,47.000000,19.000000
0.263593,52.000000,22.000000
0.270106,44.000000,20.000000
0.254691,37.000000,19.000000
0.261944,61.000000,24.000000
0.238888,40.000000,23.000000
0.249873,42.000000,19.000000
0.247481,63.000000,24.000000
0.267428,45.000000,22.000000
0.281886,26.000000,19.000000
