0.397040,61.000000,24.000000
0.364556,58.000000,25.000000
0.329268,48.000000,23.000000
0.392817,74.000000,19.000000
0.367807,41.000000,21.000000
0.373054,34.000000,25.000000
0.349318,37.000000,25.000000
0.351846,34.000000,21.000000
0.383996,38.000000,18.000000
0.400286,34.000000,23.000000
0.340487,39.000000,21.000000
0.379287,33.000000,20.000000
0.356296,41.000000,21.000000
0.331866,36.000000,19.000000
0.346778,59.000000,20.000000
0.359849,61.000000,25.000000
0.348015,28.000000,19.000000
0.353714,23.000000,21.000000
0.351854,34.000000,23.000000
0.367550,27.000000,17.000000
0.371530,46.000000,22.000000
0.358950,48.000000,18.000000
0.361820,40.000000,19.000000
0.336377,30.000000,24.000000
0.364383,30.000000,25.000000
0.353864,40.000000,21.000000
0.329476,33.000000,25.000000
0.324451,35.000000,22.000000
0.383609,42.000000,18.000000
0.369613,72.000000,22.000000
0.371611,33.000000,19.000000
0.374641,34.000000,18.000000
0.367775,56.000000,20.000000
0.343396,35.000000,18.000000
0.357310,27.000000,22.000000
0.369281,57.000000,19.000000
0.335712,53.000000,21.000000
0.342348,43.000000,25.000000
0.390060,39.000000,22.000000
0.373818,37.000000,22.000000
0.384298,33.000000,25.000000
0.402297,71.000000,22.000000
0.359713,34.000000,19.000000
0.333199,37.000000,20.000000
0.375172,43.000000,25.000000
0.387269,25.000000,17.000000
0.389679,61.000000,20.000000
0.355360,65.000000,21.000000
0.372375,87.000000,25.000000
0.376937,43.000000,21.000000
0.338344,53.000000,21.000000
0.378043,43.000000,21.000000
0.404303,45.000000,18.000000
0.349354,39.000000,21.000000
0.370640,56.000000,22.000000
0.348558,45.000000,23.000000
0.360008,64.000000,25.000000
0.391959,47.000000,20.000000
0.346741,49.000000,20.000000
0.335667,50.000000,25.000000
0.394598,41.000000,23.000000
0.390394,84.000000,23.000000
0.371037,41.000000,25.000000
0.348849,38.000000,21.000000
0.381390,69.000000,24.000000
0.327724,31.000000,22.000000
0.374763,70.000000,25.000000
0.375623,63.000000,25.000000
0.368686,89.000000,23.000000
