0.364894,62.000000,22.000000
0.351201,24.000000,19.000000
0.367649,37.000000,24.000000
0.355122,66.000000,22.000000
0.391076,105.000000,25.000000
0.410077,77.000000,19.000000
0.338398,37.000000,18.000000
0.385652,63.000000,24.000000
0.381884,37.000000,19.000000
0.404639,43.000000,21.000000
0.377784,38.000000,17.000000
0.324223,44.000000,23.000000
0.329197,53.000000,25.000000
0.346131,30.000000,20.000000
0.353681,66.000000,23.000000
0.356362,44.000000,23.000000
0.384653,44.000000,19.000000
0.385665,44.000000,20.000000
0.378328,70.000000,22.000000
0.409776,44.000000,19.000000
0.395857,43.000000,18.000000
0.389083,66.000000,21.000000
0.379127,56.000000,18.000000
0.359071,56.000000,19.000000
0.422954,44.000000,19.000000
0.369542,51.000000,25.000000
0.399130,64.000000,19.000000
0.360333,39.000000,18.000000
0.374176,32.000000,20.000000
0.347175,67.000000,20.000000
0.390190,41.000000,19.000000
0.394748,52.000000,21.000000
0.360475,46.000000,23.000000
0.380400,35.000000,15.000000
0.340712,86.000000,22.000000
0.383988,28.000000,16.000000
0.347796,32.000000,25.000000
0.384472,37.000000,22.000000
0.375916,35.000000,24.000000
0.372403,53.000000,23.000000
0.368950,43.000000,17.000000
0.326433,43.000000,23.000000
0.318663,37.000000,24.000000
0.355076,68.000000,22.000000
0.380081,42.000000,21.000000
0.361824,58.000000,24.000000
0.326162,39.000000,25.000000
0.354280,45.000000,23.000000
0.345731,50.000000,23.000000
0.393071,82.000000,25.000000
0.402600,32.000000,18.000000
0.353092,55.000000,23.000000
0.351227,52.000000,24.000000
0.404241,106.000000,22.000000
0.391958,55.000000,25.000000
0.319272,28.000000,24.000000
0.401581,30.000000,25.000000
0.378540,51.000000,24.000000
0.379492,79.000000,23.000000
0.411914,62.000000,23.000000
0.349854,43.000000,16.000000
0.358542,50.000000,24.000000
0.387073,32.000000,19.000000
0.361484,70.000000,25.000000
0.364185,46.000000,18.000000
0.381855,23.000000,19.000000
