0.345837,59.000000,25.000000
0.329536,32.000000,25.000000
0.339805,44.000000,21.000000
0.316222,38.000000,24.000000
0.346987,43.000000,24.000000
0.337070,43.000000,22.000000
0.354109,41.000000,17.000000
0.347928,30.000000,19.000000
0.312509,31.000000,22.000000
0.340198,59.000000,22.000000
0.355933,38.000000,21.000000
0.345818,61.000000,22.000000
0.383341,67.000000,21.000000
0.317472,29.000000,25.000000
0.379624,81.000000,24.000000
0.324269,42.000000,21.000000
0.346541,34.000000,21.000000
0.379231,53.000000,24.000000
0.359381,59.000000,21.000000
0.363732,42.000000,18.000000
0.365054,50.000000,22.000000
0.366156,29.000000,22.000000
0.374863,32.000000,18.000000
0.359403,60.000000,23.000000
0.345092,56.000000,25.000000
0.345777,70.000000,25.000000
0.352971,37.000000,22.000000
0.358708,29.000000,20.000000
0.365070,44.000000,22.000000
0.368124,43.000000,23.000000
0.357165,81.000000,20.000000
0.321772,91.000000,22.000000
0.343400,33.000000,24.000000
0.367739,83.000000,21.000000
0.390388,60.000000,20.000000
0.374067,55.000000,24.000000
0.356651,76.000000,25.000000
0.344451,39.000000,23.000000
0.355708,52.000000,21.000000
0.315901,28.000000,20.000000
0.340564,48.000000,23.000000
0.351023,53.000000,22.000000
0.319236,45.000000,24.000000
0.379477,98.000000,24.000000
0.346136,42.000000,18.000000
0.360317,35.000000,23.000000
0.372824,59.000000,24.000000
0.312754,33.000000,20.000000
0.398074,32.000000,21.000000
0.353044,49.000000,18.000000
0.361890,39.000000,22.000000
0.321713,47.000000,24.000000
0.316859,29.000000,19.000000
0.326175,45.000000,23.000000
0.342547,28.000000,20.000000
0.313280,34.000000,21.000000
0.329428,47.000000,22.000000
0.389775,99.000000,25.000000
0.368519,63.000000,20.000000
0.372089,56.000000,24.000000
0.343494,28.000000,20.000000
0.359598,62.000000,24.000000
0.323812,70.000000,22.000000
0.332638,64.000000,25.000000
0.358495,46.000000,23.000000
0.340363,33.000000,21.000000
0.372801,41.000000,18.000000
0.364418,39.000000,22.000000
0.326179,32.000000,24.000000
0.382950,61.000000,23.000000
0.344629,31.000000,20.000000
