0.359526,58.000000,25.000000
0.344663,64.000000,21.000000
0.403478,54.000000,19.000000
0.329607,40.000000,23.000000
0.346609,45.000000,25.000000
0.358122,64.000000,20.000000
0.369584,57.000000,23.000000
0.294948,39.000000,22.000000
0.359280,73.000000,22.000000
0.336959,34.000000,22.000000
0.374421,62.000000,24.000000
0.335588,55.000000,25.000000
0.320037,32.000000,20.000000
0.405273,55.000000,21.000000
0.384242,44.000000,25.000000
0.340766,39.000000,20.000000
0.380728,59.000000,22.000000
0.355801,39.000000,20.000000
0.357605,56.000000,25.000000
0.356813,42.000000,17.000000
0.338892,33.000000,19.000000
0.349659,30.000000,16.000000
0.393958,64.000000,21.000000
0.369908,33.000000,19.000000
0.379228,23.000000,20.000000
0.349679,41.000000,23.000000
0.346681,54.000000,20.000000
0.347028,49.000000,23.000000
0.354623,54.000000,25.000000
0.350327,44.000000,24.000000
0.339057,49.000000,23.000000
0.396568,30.000000,16.000000
0.348972,40.000000,25.000000
0.381067,40.000000,18.000000
0.344074,42.000000,25.000000
0.352004,47.000000,19.000000
0.371652,63.000000,23.000000
0.339255,33.000000,24.000000
0.359816,31.000000,25.000000
0.344761,61.000000,22.000000
0.361326,30.000000,19.000000
0.358276,44.000000,20.000000
0.347324,45.000000,18.000000
0.321350,46.000000,24.000000
0.352470,35.000000,17.000000
0.352451,77.000000,22.000000
0.365027,73.000000,22.000000
0.356918,38.000000,23.000000
0.363639,53.000000,25.000000
0.338644,55.000000,24.000000
0.373014,45.000000,17.000000
0.349839,80.000000,25.000000
0.392080,91.000000,25.000000
0.391476,63.000000,21.000000
0.373821,51.000000,22.000000
0.356942,47.000000,23.000000
0.368088,62.000000,24.000000
0.372908,37.000000,25.000000
0.381199,46.000000,16.000000
0.342308,56.000000,23.000000
0.347027,32.000000,18.000000
0.369576,41.000000,21.000000
0.349843,51.000000,25.000000
0.358913,45.000000,22.000000
0.363111,66.000000,22.000000
0.337321,62.000000,25.000000
0.346597,28.000000,19.000000
0.351134,64.000000,22.000000
0.396817,69.000000,23.000000
0.386042,57.000000,20.000000
0.393980,62.000000,22.000000
