0.256123,35.000000,23.000000
0.281092,53.000000,22.000000
0.253219,45.000000,21.000000
0.265861,46.000000,19.000000
0.305912,57.000000,21.000000
0.282248,46.000000,21.000000
0.297423,70.000000,23.000000
0.268025,38.000000,21.000000
0.257769,39.000000,19.000000
0.275131,38.000000,19.000000
0.306825,24.000000,17.000000
0.318840,36.000000,19.000000
0.293880,40.000000,17.000000
0.291257,61.000000,25.000000
0.283451,73.000000,22.000000
0.287780,49.000000,20.000000
0.286578,59.000000,22.000000
0.303945,35.000000,17.000000
0.282969,46.000000,18.000000
0.300428,68.000000,21.000000
0.292828,52.000000,19.000000
0.290519,84.000000,22.000000
0.271996,34.000000,18.000000
0.296504,35.000000,21.000000
0.318165,57.000000,21.000000
0.319555,67.000000,24.000000
0.268865,68.000000,22.000000
0.288748,54.000000,20.000000
0.283281,27.000000,18.000000
0.269247,36.000000,21.000000
0.257594,51.000000,22.000000
0.256952,49.000000,23.000000
0.280857,55.000000,21.000000
0.277576,52.000000,20.000000
0.280440,57.000000,21.000000
0.286143,44.000000,21.000000
0.268556,37.000000,24.000000
0.280264,45.000000,22.000000
0.278955,45.000000,22.000000
0.304139,24.000000,16.000000
0.247349,46.000000,23.000000
0.310475,41.000000,19.000000
0.302208,71.000000,24.000000
0.305342,48.000000,23.000000
0.286885,34.000000,18.000000
0.287728,61.000000,21.000000
0.274736,48.000000,24.000000
0.264027,53.000000,22.000000
0.262770,45.000000,22.000000
0.301031,43.000000,19.000000
0.275054,93.000000,23.000000
0.261505,46.000000,22.000000
0.259949,46.000000,19.000000
0.262061,33.000000,19.000000
0.280869,53.000000,21.000000
0.294022,27.000000,17.000000
0.255644,44.000000,20.000000
0.290029,37.000000,18.000000
0.278345,34.000000,23.000000
0.277157,36.000000,22.000000
0.290848,43.000000,19.000000
0.270767,60.000000,22.000000
0.285010,33.000000,18.000000
0.264174,30.000000,17.000000
0.308746,29.000000,18.000000
0.278423,35.000000,20.000000
0.268909,23.000000,17.000000
0.262746,53.000000,21.000000
0.286668,33.000000,19.000000
0.303610,86.000000,24.000000
