0.068539,53.000000,22.000000
0.067462,35.000000,16.000000
0.059933,44.000000,19.000000
0.068444,54.000000,21.000000
0.064263,44.000000,19.000000
0.063085,75.000000,25.000000
0.067564,50.000000,19.000000
0.067369,42.000000,22.000000
0.063913,27.000000,17.000000
0.064849,24.000000,16.000000
0.060476,37.000000,24.000000
0.060458,54.000000,21.000000
0.064373,45.000000,21.000000
0.064180,38.000000,21.000000
0.063925,33.000000,22.000000
0.068297,56.000000,22.000000
0.065768,30.000000,19.000000
0.065297,52.000000,20.000000
0.059536,46.000000,21.000000
0.067981,49.000000,20.000000
0.057538,59.000000,22.000000
0.062576,57.000000,24.000000
0.067357,80.000000,24.000000
0.059654,36.000000,18.000000
0.067420,66.000000,21.000000
0.065326,49.000000,21.000000
0.064062,48.000000,20.000000
0.065337,56.000000,19.000000
0.069879,70.000000,23.000000
0.067999,36.000000,22.000000
0.059834,27.000000,19.000000
0.070412,37.000000,20.000000
0.060860,53.000000,21.000000
0.069534,68.000000,25.000000
0.056146,47.000000,22.000000
0.066698,44.000000,20.000000
0.070349,50.000000,22.000000
0.065733,46.000000,19.000000
0.059678,39.000000,20.000000
0.061743,40.000000,20.000000
0.062410,42.000000,20.000000
0.064378,37.000000,17.000000
0.064635,52.000000,18.000000
0.060887,41.000000,19.000000
0.062768,54.000000,19.000000
0.063505,27.000000,20.000000
0.065882,36.000000,19.000000
0.064346,61.000000,21.000000
0.064280,63.000000,19.000000
0.062933,69.000000,20.000000
0.064400,34.000000,25.000000
0.062869,59.000000,21.000000
0.059797,35.000000,21.000000
0.058927,65.000000,22.000000
0.062184,30.000000,18.000000
0.066292,47.000000,22.000000
0.059901,40.000000,20.000000
0.064526,51.000000,22.000000
0.063856,43.000000,20.000000
0.064332,56.000000,25.000000
0.057535,52.000000,20.000000
0.056022,45.000000,22.000000
0.057166,41.000000,18.000000
0.064347,47.000000,21.000000
0.064756,39.000000,20.000000
0.069061,23.000000,23.000000
0.058843,32.000000,20.000000
0.061952,40.000000,21.000000
0.069824,80.000000,23.000000
