0.371466,35.000000,17.000000
0.375170,38.000000,20.000000
0.397721,60.000000,24.000000
0.370922,66.000000,19.000000
0.352500,31.000000,22.000000
0.380069,21.000000,18.000000
0.324467,37.000000,18.000000
0.381088,28.000000,17.000000
0.367797,34.000000,17.000000
0.345826,69.000000,21.000000
0.359638,22.000000,16.000000
0.333992,20.000000,14.000000
0.345433,25.000000,19.000000
0.364696,63.000000,21.000000
0.344795,36.000000,18.000000
0.346426,27.000000,16.000000
0.439876,62.000000,19.000000
0.367258,66.000000,16.000000
0.357057,19.000000,15.000000
0.348365,41.000000,20.000000
0.426072,61.000000,16.000000
0.357627,32.000000,19.000000
0.429878,34.000000,22.000000
0.324237,65.000000,24.000000
0.415478,29.000000,16.000000
0.372115,37.000000,16.000000
0.364112,27.000000,15.000000
0.417137,44.000000,20.000000
0.377205,66.000000,20.000000
0.306318,21.000000,17.000000
0.346064,36.000000,21.000000
0.380008,31.000000,16.000000
0.332528,62.000000,24.000000
0.360050,39.000000,16.000000
0.396625,44.000000,18.000000
0.342061,67.000000,20.000000
0.366110,27.000000,24.000000
0.352446,39.000000,16.000000
0.372225,43.000000,16.000000
0.420807,63.000000,24.000000
0.363276,22.000000,15.000000
0.378305,26.000000,18.000000
0.418000,65.000000,22.000000
0.351838,31.000000,19.000000
0.396456,25.000000,22.000000
0.383143,27.000000,18.000000
0.334910,17.000000,16.000000
0.342736,37.000000,19.000000
0.346269,40.000000,19.000000
0.459716,43.000000,13.000000
0.405273,23.000000,15.000000
0.410331,65.000000,24.000000
0.506902,26.000000,14.000000
0.359527,39.000000,15.000000
0.345326,39.000000,17.000000
0.343824,59.000000,19.000000
0.361542,19.000000,19.000000
0.351631,32.000000,16.000000
0.335581,29.000000,19.000000
0.368442,39.000000,23.000000
0.357597,64.000000,22.000000
0.375265,28.000000,18.000000
0.334322,20.000000,15.000000
0.370445,41.000000,17.000000
0.380362,19.000000,14.000000
0.339794,24.000000,12.000000
