0.386117,56.000000,20.000000
0.350278,33.000000,23.000000
0.384771,30.000000,19.000000
0.362633,50.000000,25.000000
0.375281,75.000000,23.000000
0.388336,57.000000,18.000000
0.370772,41.000000,22.000000
0.395847,45.000000,20.000000
0.365947,43.000000,21.000000
0.379546,31.000000,18.000000
0.375113,48.000000,18.000000
0.367414,64.000000,20.000000
0.375548,79.000000,23.000000
0.391351,57.000000,21.000000
0.389581,50.000000,20.000000
0.404983,78.000000,24.000000
0.362278,45.000000,22.000000
0.370016,55.000000,20.000000
0.398308,40.000000,21.000000
0.346698,45.000000,20.000000
0.366196,63.000000,23.000000
0.346697,32.000000,20.000000
0.389237,72.000000,23.000000
0.393424,48.000000,25.000000
0.395386,49.000000,19.000000
0.337525,58.000000,25.000000
0.409655,25.000000,17.000000
0.399525,98.000000,16.000000
0.392490,37.000000,20.000000
0.379733,56.000000,25.000000
0.387199,36.000000,23.000000
0.381572,76.000000,23.000000
0.393877,80.000000,17.000000
0.348037,31.000000,24.000000
0.335922,35.000000,19.000000
0.373818,43.000000,21.000000
0.375625,33.000000,20.000000
0.386808,42.000000,23.000000
0.348043,51.000000,22.000000
0.349670,33.000000,21.000000
0.376306,62.000000,25.000000
0.362511,74.000000,23.000000
0.391970,70.000000,21.000000
0.404638,74.000000,19.000000
0.361568,35.000000,20.000000
0.410946,76.000000,20.000000
0.387544,50.000000,23.000000
0.353748,60.000000,19.000000
0.364218,38.000000,23.000000
0.384761,20.000000,17.000000
0.426312,60.000000,18.000000
0.364222,40.000000,24.000000
0.394514,39.000000,15.000000
0.384519,51.000000,24.000000
0.360584,41.000000,22.000000
0.356344,52.000000,21.000000
0.370289,28.000000,24.000000
0.361242,36.000000,25.000000
0.367904,58.000000,22.000000
0.384927,27.000000,23.000000
0.359893,38.000000,24.000000
0.367749,32.000000,22.000000
0.373158,58.000000,20.000000
0.370267,37.000000,25.000000
0.392931,48.000000,19.000000
0.376805,41.000000,20.000000
0.362090,42.000000,21.000000
0.386073,71.000000,25.000000
0.351741,40.000000,25.000000
0.334538,34.000000,25.000000
