0.069770,53.000000,21.000000
0.077454,36.000000,18.000000
0.068731,58.000000,24.000000
0.081073,93.000000,19.000000
0.077856,57.000000,24.000000
0.069361,43.000000,21.000000
0.080420,93.000000,22.000000
0.070683,19.000000,16.000000
0.067640,61.000000,21.000000
0.070094,33.000000,15.000000
0.073566,88.000000,21.000000
0.069883,58.000000,23.000000
0.071471,61.000000,21.000000
0.072422,63.000000,25.000000
0.074460,36.000000,22.000000
0.064289,48.000000,20.000000
0.070028,37.000000,18.000000
0.064658,28.000000,16.000000
0.069154,32.000000,20.000000
0.069847,42.000000,19.000000
0.071818,58.000000,22.000000
0.066750,24.000000,17.000000
0.064672,44.000000,19.000000
0.063644,59.000000,24.000000
0.068800,34.000000,19.000000
0.067470,30.000000,18.000000
0.074029,31.000000,18.000000
0.073347,46.000000,23.000000
0.077674,59.000000,22.000000
0.071999,26.000000,17.000000
0.089956,86.000000,24.000000
0.068318,47.000000,19.000000
0.070411,48.000000,23.000000
0.073826,46.000000,20.000000
0.074652,29.000000,16.000000
0.074489,45.000000,18.000000
0.071086,40.000000,20.000000
0.071627,24.000000,23.000000
0.076842,45.000000,21.000000
0.079958,44.000000,19.000000
0.064875,47.000000,20.000000
0.066389,43.000000,22.000000
0.066607,23.000000,15.000000
0.075393,39.000000,19.000000
0.065917,41.000000,19.000000
0.073624,48.000000,20.000000
0.065304,45.000000,23.000000
0.073613,28.000000,19.000000
0.072198,61.000000,25.000000
0.062043,46.000000,25.000000
0.077196,49.000000,20.000000
0.067675,61.000000,22.000000
0.066921,38.000000,19.000000
0.070321,43.000000,22.000000
0.067430,36.000000,18.000000
0.076765,38.000000,18.000000
0.064707,48.000000,21.000000
0.066111,44.000000,23.000000
0.066533,56.000000,19.000000
0.073882,45.000000,22.000000
0.066875,53.000000,22.000000
0.073376,33.000000,19.000000
0.072802,91.000000,23.000000
0.074772,31.000000,15.000000
0.073776,33.000000,18.000000
0.076119,81.000000,24.000000
0.073257,39.000000,21.000000
0.073856,35.000000,16.000000
0.072939,57.000000,24.000000
0.074020,34.000000,18.000000
0.071610,24.000000,19.000000
