0.334787,76.000000,17.000000
0.283984,33.000000,17.000000
0.333108,25.000000,22.000000
0.315012,29.000000,18.000000
0.291706,40.000000,17.000000
0.321967,29.000000,19.000000
0.330781,30.000000,21.000000
0.301776,70.000000,18.000000
0.322360,49.000000,21.000000
0.333977,33.000000,13.000000
0.317077,26.000000,15.000000
0.305135,46.000000,19.000000
0.332550,46.000000,19.000000
0.330925,60.000000,18.000000
0.286035,23.000000,15.000000
0.281186,27.000000,25.000000
0.297958,53.000000,22.000000
0.331937,30.000000,13.000000
0.302304,38.000000,17.000000
0.312249,29.000000,20.000000
0.316503,50.000000,21.000000
0.308115,59.000000,22.000000
0.310076,68.000000,20.000000
0.300212,32.000000,19.000000
0.291273,29.000000,16.000000
0.330903,17.000000,14.000000
0.325529,19.000000,17.000000
0.341367,91.000000,18.000000
0.336324,45.000000,14.000000
0.332730,50.000000,16.000000
0.308603,57.000000,20.000000
0.336028,46.000000,17.000000
0.325132,32.000000,18.000000
0.313648,25.000000,17.000000
0.307452,32.000000,18.000000
0.319632,28.000000,18.000000
0.306928,41.000000,18.000000
0.304431,22.000000,16.000000
0.312625,45.000000,17.000000
0.305587,44.000000,16.000000
0.307912,25.000000,16.000000
0.291530,17.000000,13.000000
0.297330,28.000000,23.000000
0.305924,62.000000,23.000000
0.304433,69.000000,17.000000
0.316639,52.000000,20.000000
0.276493,47.000000,19.000000
0.286361,27.000000,18.000000
0.317374,62.000000,21.000000
0.310719,27.000000,15.000000
0.300300,26.000000,15.000000
0.306167,47.000000,18.000000
0.288824,48.000000,18.000000
0.325157,23.000000,12.000000
0.313953,25.000000,17.000000
0.288360,31.000000,17.000000
0.298160,67.000000,20.000000
0.299421,21.000000,15.000000
0.315223,56.000000,17.000000
0.300381,74.000000,19.000000
0.317693,39.000000,14.000000
0.336335,48.000000,17.000000
0.297596,32.000000,15.000000
0.329527,54.000000,20.000000
0.307718,44.000000,18.000000
0.304497,28.000000,17.000000
0.317882,45.000000,19.000000
0.304155,37.000000,16.000000
0.309500,55.000000,18.000000
0.302330,43.000000,18.000000
0.333710,27.000000,13.000000
