0.065818,27.000000,17.000000
0.060699,43.000000,24.000000
0.063972,43.000000,19.000000
0.067506,58.000000,20.000000
0.065630,40.000000,22.000000
0.063289,52.000000,22.000000
0.067071,39.000000,18.000000
0.065776,49.000000,20.000000
0.062381,45.000000,19.000000
0.068615,33.000000,17.000000
0.065884,31.000000,19.000000
0.061500,32.000000,19.000000
0.072049,55.000000,18.000000
0.058458,43.000000,21.000000
0.066479,39.000000,17.000000
0.061368,50.000000,22.000000
0.065249,50.000000,24.000000
0.072900,35.000000,16.000000
0.056157,48.000000,19.000000
0.062633,45.000000,22.000000
0.059506,33.000000,20.000000
0.069859,51.000000,18.000000
0.071009,68.000000,25.000000
0.071802,47.000000,21.000000
0.067719,43.000000,23.000000
0.066727,48.000000,19.000000
0.068710,32.000000,16.000000
0.064189,40.000000,25.000000
0.064924,49.000000,20.000000
0.065134,32.000000,23.000000
0.065043,56.000000,24.000000
0.064914,34.000000,22.000000
0.065477,26.000000,15.000000
0.064582,39.000000,20.000000
0.065649,59.000000,21.000000
0.065373,46.000000,24.000000
0.064666,52.000000,20.000000
0.065989,37.000000,25.000000
0.068722,39.000000,20.000000
0.066053,41.000000,19.000000
0.074960,63.000000,18.000000
0.066303,21.000000,15.000000
0.063812,48.000000,21.000000
0.070698,31.000000,18.000000
0.063244,43.000000,19.000000
0.068143,55.000000,23.000000
0.059690,46.000000,21.000000
0.067181,60.000000,20.000000
0.062748,29.000000,17.000000
0.064499,57.000000,23.000000
0.067533,52.000000,22.000000
0.063873,41.000000,21.000000
0.076425,67.000000,20.000000
0.070263,29.000000,20.000000
0.058815,56.000000,23.000000
0.062651,39.000000,20.000000
0.061243,46.000000,19.000000
0.064311,64.000000,21.000000
0.060220,44.000000,18.000000
0.065502,50.000000,19.000000
0.064357,46.000000,20.000000
0.065337,39.000000,23.000000
0.066770,22.000000,15.000000
0.064502,65.000000,21.000000
0.063652,35.000000,15.000000
0.060478,50.000000,20.000000
0.062882,38.000000,16.000000
0.068192,41.000000,20.000000
0.064178,41.000000,24.000000
0.069391,52.000000,18.000000
0.059776,29.000000,17.000000
0.065249,59.000000,20.000000
