0.449808,49.000000,25.000000
0.384071,54.000000,24.000000
0.397639,50.000000,25.000000
0.465384,21.000000,17.000000
0.406177,54.000000,25.000000
0.426177,56.000000,22.000000
0.386260,53.000000,21.000000
0.394324,51.000000,24.000000
0.383456,51.000000,22.000000
0.425057,30.000000,16.000000
0.354822,52.000000,25.000000
0.449683,24.000000,15.000000
0.409353,51.000000,17.000000
0.398587,57.000000,23.000000
0.415084,50.000000,21.000000
0.596633,56.000000,18.000000
0.327854,54.000000,22.000000
0.500839,52.000000,18.000000
0.412234,60.000000,20.000000
0.332866,32.000000,19.000000
0.429297,51.000000,24.000000
0.328903,35.000000,24.000000
0.449380,32.000000,18.000000
0.486952,57.000000,23.000000
0.394386,50.000000,24.000000
0.427713,60.000000,25.000000
0.342415,29.000000,18.000000
0.329294,58.000000,23.000000
0.344539,19.000000,16.000000
0.431811,53.000000,24.000000
0.600640,51.000000,24.000000
0.629394,25.000000,15.000000
0.465091,54.000000,22.000000
0.376636,50.000000,19.000000
0.530802,28.000000,17.000000
0.404829,32.000000,25.000000
0.428962,49.000000,19.000000
0.452511,31.000000,17.000000
0.524701,33.000000,20.000000
0.444976,54.000000,25.000000
0.363124,29.000000,18.000000
0.490800,29.000000,13.000000
0.337998,55.000000,22.000000
0.353594,53.000000,19.000000
0.368542,26.000000,18.000000
0.390615,53.000000,20.000000
0.543258,31.000000,23.000000
0.541859,26.000000,20.000000
0.447015,52.000000,20.000000
0.382070,51.000000,24.000000
0.407622,50.000000,18.000000
0.407968,56.000000,19.000000
0.394367,22.000000,17.000000
0.451763,56.000000,24.000000
0.399132,31.000000,20.000000
0.405450,52.000000,22.000000
0.359076,27.000000,20.000000
0.322832,28.000000,20.000000
0.367330,52.000000,24.000000
0.425045,51.000000,25.000000
0.407560,54.000000,20.000000
0.459862,30.000000,22.000000
0.433252,18.000000,14.000000
0.399142,53.000000,22.000000
0.454178,51.000000,22.000000
0.454905,28.000000,18.000000
0.698490,21.000000,15.000000
0.369318,52.000000,25.000000
0.485819,55.000000,19.000000
