0.320131,28.000000,15.000000
0.358436,32.000000,21.000000
0.373011,17.000000,13.000000
0.334099,43.000000,18.000000
0.303830,28.000000,22.000000
0.367652,33.000000,22.000000
0.306793,44.000000,16.000000
0.326868,26.000000,20.000000
0.332773,50.000000,15.000000
0.327089,42.000000,23.000000
0.325944,21.000000,17.000000
0.289507,42.000000,16.000000
0.328954,30.000000,15.000000
0.303740,46.000000,22.000000
0.327544,58.000000,21.000000
0.310663,20.000000,13.000000
0.283500,27.000000,20.000000
0.300817,27.000000,14.000000
0.297351,26.000000,14.000000
0.317550,45.000000,20.000000
0.313850,22.000000,19.000000
0.325069,25.000000,17.000000
0.320597,32.000000,22.000000
0.328200,49.000000,18.000000
0.324660,27.000000,19.000000
0.317750,39.000000,17.000000
0.319321,44.000000,16.000000
0.335609,60.000000,17.000000
0.341438,65.000000,22.000000
0.312453,17.000000,15.000000
0.328616,101.000000,19.000000
0.321315,24.000000,14.000000
0.327585,55.000000,25.000000
0.326109,22.000000,13.000000
0.332772,83.000000,24.000000
0.323347,21.000000,18.000000
0.305566,22.000000,15.000000
0.320028,31.000000,16.000000
0.332901,76.000000,18.000000
0.292971,41.000000,18.000000
0.344250,52.000000,16.000000
0.327403,41.000000,21.000000
0.305676,23.000000,17.000000
0.312556,47.000000,17.000000
0.301731,23.000000,16.000000
0.301788,41.000000,22.000000
0.343061,21.000000,14.000000
0.315041,38.000000,16.000000
0.297289,25.000000,16.000000
0.338245,35.000000,20.000000
0.278775,32.000000,18.000000
0.324194,33.000000,24.000000
0.330600,47.000000,17.000000
0.311401,38.000000,21.000000
0.316587,101.000000,20.000000
0.336934,34.000000,15.000000
0.314557,39.000000,19.000000
0.307546,20.000000,13.000000
0.337583,43.000000,16.000000
0.297342,27.000000,17.000000
0.325123,33.000000,21.000000
0.327055,33.000000,19.000000
0.278539,49.000000,20.000000
0.275254,36.000000,17.000000
0.316739,38.000000,17.000000
0.302183,61.000000,23.000000
