0.316693,44.000000,22.000000
0.329017,48.000000,22.000000
0.311549,25.000000,19.000000
0.313104,33.000000,18.000000
0.333129,61.000000,20.000000
0.320374,36.000000,21.000000
0.315758,50.000000,21.000000
0.325925,33.000000,18.000000
0.321093,52.000000,20.000000
0.299500,43.000000,23.000000
0.280618,40.000000,22.000000
0.323220,53.000000,20.000000
0.324489,51.000000,25.000000
0.320833,44.000000,17.000000
0.327127,56.000000,22.000000
0.333138,79.000000,23.000000
0.308562,47.000000,21.000000
0.321478,88.000000,23.000000
0.316273,46.000000,20.000000
0.320104,75.000000,24.000000
0.301231,52.000000,21.000000
0.334079,63.000000,25.000000
0.336440,68.000000,25.000000
0.322434,62.000000,19.000000
0.326524,40.000000,19.000000
0.331636,29.000000,21.000000
0.315378,91.000000,24.000000
0.309220,48.000000,21.000000
0.334578,46.000000,21.000000
0.326351,38.000000,19.000000
0.306592,37.000000,25.000000
0.316075,44.000000,21.000000
0.323522,40.000000,21.000000
0.331111,39.000000,21.000000
0.299853,44.000000,22.000000
0.323558,66.000000,23.000000
0.325209,61.000000,24.000000
0.295606,30.000000,22.000000
0.318088,28.000000,22.000000
0.318938,72.000000,22.000000
0.311240,41.000000,23.000000
0.294866,59.000000,23.000000
0.324769,64.000000,21.000000
0.343032,32.000000,25.000000
0.342287,55.000000,25.000000
0.311581,60.000000,23.000000
0.314272,45.000000,22.000000
0.343640,40.000000,23.000000
0.319519,85.000000,25.000000
0.318257,71.000000,23.000000
