0.059993,36.000000,18.000000
0.068351,40.000000,19.000000
0.064672,53.000000,21.000000
0.062569,30.000000,14.000000
0.065025,50.000000,20.000000
0.063407,60.000000,22.000000
0.063754,46.000000,19.000000
0.062670,31.000000,17.000000
0.063128,52.000000,19.000000
0.067917,62.000000,23.000000
0.064074,38.000000,18.000000
0.066682,43.000000,19.000000
0.069937,61.000000,23.000000
0.065886,31.000000,16.000000
0.064844,42.000000,21.000000
0.063298,32.000000,19.000000
0.059309,32.000000,20.000000
0.065037,60.000000,20.000000
0.068632,55.000000,21.000000
0.071004,58.000000,21.000000
0.059945,41.000000,20.000000
0.066038,45.000000,21.000000
0.065233,39.000000,20.000000
0.060076,48.000000,20.000000
0.069235,44.000000,22.000000
0.065824,39.000000,19.000000
0.061341,61.000000,25.000000
0.064158,52.000000,20.000000
0.059334,47.000000,22.000000
0.071138,59.000000,21.000000
0.065132,39.000000,19.000000
0.067870,35.000000,20.000000
0.069377,57.000000,23.000000
0.065071,45.000000,19.000000
0.070094,31.000000,18.000000
0.062268,32.000000,19.000000
0.063464,58.000000,21.000000
0.066017,29.000000,21.000000
0.062478,45.000000,19.000000
0.061370,23.000000,17.000000
0.067407,71.000000,22.000000
0.064780,30.000000,24.000000
0.064521,43.000000,19.000000
0.062687,50.000000,21.000000
0.061031,64.000000,22.000000
0.057549,34.000000,21.000000
0.065508,73.000000,23.000000
0.058925,40.000000,22.000000
0.062999,48.000000,19.000000
0.066685,36.000000,20.000000
0.068712,44.000000,20.000000
0.065610,50.000000,24.000000
0.067877,42.000000,19.000000
0.062532,46.000000,20.000000
0.062914,52.000000,21.000000
0.061602,48.000000,20.000000
0.064959,69.000000,24.000000
0.060056,55.000000,20.000000
0.057432,42.000000,21.000000
0.060471,33.000000,16.000000
0.065592,42.000000,23.000000
0.074555,79.000000,21.000000
0.062239,45.000000,19.000000
0.062880,83.000000,22.000000
0.064609,50.000000,18.000000
0.065740,69.000000,22.000000
0.065398,45.000000,21.000000
0.064176,49.000000,21.000000
0.066485,30.000000,17.000000
0.061205,62.000000,23.000000
