0.303384,68.000000,21.000000
0.293272,46.000000,24.000000
0.283430,61.000000,21.000000
0.288698,44.000000,22.000000
0.268214,44.000000,21.000000
0.273112,47.000000,20.000000
0.276811,56.000000,23.000000
0.298143,31.000000,20.000000
0.265502,46.000000,24.000000
0.289384,62.000000,20.000000
0.260353,37.000000,18.000000
0.274276,63.000000,21.000000
0.285626,45.000000,23.000000
0.300191,83.000000,19.000000
0.304903,38.000000,19.000000
0.286132,43.000000,22.000000
0.267577,48.000000,21.000000
0.274111,56.000000,23.000000
0.295247,54.000000,21.000000
0.311942,32.000000,21.000000
0.291268,82.000000,23.000000
0.260924,62.000000,25.000000
0.282515,33.000000,19.000000
0.289097,45.000000,20.000000
0.291297,47.000000,21.000000
0.285149,38.000000,19.000000
0.255001,55.000000,23.000000
0.298989,41.000000,21.000000
0.262099,47.000000,21.000000
0.293900,55.000000,22.000000
0.290808,48.000000,19.000000
0.292077,37.000000,19.000000
0.285394,45.000000,20.000000
0.284587,31.000000,18.000000
0.271340,34.000000,19.000000
0.292919,43.000000,19.000000
0.274844,48.000000,19.000000
0.290386,54.000000,23.000000
0.290184,39.000000,22.000000
0.259828,36.000000,20.000000
0.293088,44.000000,20.000000
0.283059,50.000000,18.000000
0.282878,40.000000,19.000000
0.278539,41.000000,22.000000
0.275818,74.000000,24.000000
0.269287,59.000000,22.000000
0.321853,105.000000,23.000000
0.288830,40.000000,19.000000
0.309008,46.000000,23.000000
0.318650,54.000000,19.000000
0.318632,108.000000,23.000000
0.270642,35.000000,18.000000
0.290743,28.000000,17.000000
0.305316,64.000000,24.000000
0.284125,54.000000,21.000000
0.265148,52.000000,20.000000
0.287232,55.000000,20.000000
0.279255,39.000000,18.000000
0.301903,48.000000,20.000000
0.294944,56.000000,21.000000
0.297996,29.000000,17.000000
0.278985,41.000000,19.000000
0.289554,55.000000,22.000000
0.285961,68.000000,23.000000
0.301143,68.000000,22.000000
0.289313,31.000000,18.000000
0.261300,33.000000,20.000000
0.267232,42.000000,19.000000
0.316324,77.000000,21.000000
0.284894,51.000000,21.000000
