0.435460,51.000000,23.000000
0.449702,32.000000,21.000000
0.452030,52.000000,24.000000
0.438109,55.000000,24.000000
0.515743,34.000000,25.000000
0.482294,55.000000,24.000000
0.468108,56.000000,22.000000
0.520112,56.000000,25.000000
0.473660,60.000000,19.000000
0.424022,28.000000,19.000000
0.396483,55.000000,25.000000
0.406195,55.000000,25.000000
0.487412,52.000000,19.000000
0.496018,23.000000,21.000000
0.501081,56.000000,15.000000
0.522756,18.000000,18.000000
0.533506,49.000000,19.000000
0.481759,25.000000,16.000000
0.516806,48.000000,20.000000
0.499022,32.000000,25.000000
0.477521,53.000000,21.000000
0.514498,52.000000,16.000000
0.412968,31.000000,18.000000
0.499283,58.000000,21.000000
0.418620,28.000000,19.000000
0.496122,53.000000,18.000000
0.446561,51.000000,21.000000
0.474246,49.000000,24.000000
0.414386,54.000000,25.000000
0.426629,24.000000,18.000000
0.587998,49.000000,18.000000
0.537544,52.000000,22.000000
0.476312,53.000000,22.000000
0.465958,35.000000,24.000000
0.452818,26.000000,16.000000
0.491660,50.000000,21.000000
0.459588,31.000000,22.000000
0.495995,55.000000,21.000000
0.443430,53.000000,22.000000
0.399020,34.000000,17.000000
0.474169,56.000000,24.000000
0.491589,50.000000,22.000000
0.520533,53.000000,25.000000
0.458145,29.000000,19.000000
0.474418,54.000000,19.000000
0.477021,34.000000,19.000000
0.388897,61.000000,24.000000
0.505872,46.000000,23.000000
0.474210,51.000000,20.000000
0.496602,30.000000,25.000000
0.530869,50.000000,19.000000
0.459613,33.000000,19.000000
0.416238,54.000000,23.000000
0.400517,33.000000,22.000000
0.445717,58.000000,23.000000
0.452861,29.000000,19.000000
0.470916,51.000000,18.000000
0.507529,51.000000,25.000000
0.517242,52.000000,22.000000
0.452792,53.000000,23.000000
0.502798,54.000000,19.000000
0.429281,52.000000,22.000000
0.494009,52.000000,17.000000
0.487620,54.000000,16.000000
