0.308161,37.000000,18.000000
0.313509,31.000000,18.000000
0.267425,55.000000,21.000000
0.309061,45.000000,20.000000
0.287032,39.000000,19.000000
0.295767,58.000000,22.000000
0.271936,40.000000,20.000000
0.262702,35.000000,22.000000
0.303679,43.000000,19.000000
0.318362,33.000000,17.000000
0.267056,48.000000,21.000000
0.247438,32.000000,18.000000
0.286136,35.000000,20.000000
0.262863,30.000000,21.000000
0.316073,23.000000,16.000000
0.276531,38.000000,20.000000
0.289393,44.000000,18.000000
0.263165,39.000000,22.000000
0.277933,53.000000,23.000000
0.282155,50.000000,18.000000
0.302888,33.000000,19.000000
0.283914,33.000000,18.000000
0.281004,52.000000,21.000000
0.286080,50.000000,20.000000
0.271596,38.000000,20.000000
0.260968,41.000000,25.000000
0.296461,28.000000,16.000000
0.270221,47.000000,23.000000
0.289429,52.000000,24.000000
0.251552,47.000000,21.000000
0.265165,47.000000,20.000000
0.293925,38.000000,18.000000
0.263893,31.000000,21.000000
0.334079,67.000000,19.000000
0.315059,52.000000,22.000000
0.286811,36.000000,19.000000
0.281931,42.000000,23.000000
0.278188,39.000000,19.000000
0.271705,36.000000,21.000000
0.282703,42.000000,24.000000
0.284796,17.000000,17.000000
0.266934,79.000000,23.000000
0.291035,40.000000,21.000000
0.301101,52.000000,23.000000
0.314239,32.000000,16.000000
0.324742,62.000000,20.000000
0.300504,59.000000,21.000000
0.279177,70.000000,23.000000
0.260527,42.000000,20.000000
0.282919,59.000000,19.000000
0.280584,62.000000,23.000000
0.302389,44.000000,21.000000
0.271823,35.000000,25.000000
0.278768,35.000000,21.000000
0.303094,58.000000,25.000000
0.252129,42.000000,21.000000
0.302217,48.000000,20.000000
0.247796,25.000000,23.000000
0.259087,38.000000,18.000000
0.290850,42.000000,18.000000
0.264363,44.000000,21.000000
0.277169,47.000000,22.000000
0.285021,76.000000,22.000000
0.271678,51.000000,22.000000
0.309639,38.000000,20.000000
0.248831,79.000000,22.000000
0.276635,48.000000,20.000000
0.269923,49.000000,22.000000
0.295048,44.000000,20.000000
