0.376578,43.000000,24.000000
0.385946,51.000000,23.000000
0.372817,89.000000,25.000000
0.374744,45.000000,17.000000
0.335861,28.000000,25.000000
0.331789,36.000000,19.000000
0.367871,52.000000,25.000000
0.350623,35.000000,22.000000
0.380056,87.000000,20.000000
0.364273,52.000000,24.000000
0.359019,42.000000,22.000000
0.378074,41.000000,20.000000
0.328676,24.000000,21.000000
0.348176,41.000000,22.000000
0.353535,39.000000,19.000000
0.329468,29.000000,24.000000
0.334077,41.000000,23.000000
0.382553,57.000000,21.000000
0.357435,86.000000,23.000000
0.327836,53.000000,23.000000
0.350167,43.000000,24.000000
0.360799,40.000000,21.000000
0.396900,34.000000,22.000000
0.373396,62.000000,25.000000
0.358980,52.000000,24.000000
0.372042,55.000000,24.000000
0.365068,47.000000,23.000000
0.404806,52.000000,18.000000
0.402570,52.000000,25.000000
0.346458,56.000000,25.000000
0.388868,52.000000,21.000000
0.376125,68.000000,19.000000
0.384041,112.000000,23.000000
0.360408,66.000000,25.000000
0.380383,49.000000,18.000000
0.373501,52.000000,21.000000
0.364749,27.000000,20.000000
0.375892,56.000000,22.000000
0.315993,57.000000,24.000000
0.366904,57.000000,24.000000
0.337667,39.000000,20.000000
0.338877,45.000000,24.000000
0.393541,107.000000,18.000000
0.375009,62.000000,23.000000
0.353145,38.000000,21.000000
0.386356,39.000000,23.000000
0.398155,51.000000,20.000000
0.368679,32.000000,20.000000
0.390540,36.000000,17.000000
0.368522,30.000000,17.000000
0.372706,48.000000,18.000000
0.364838,52.000000,20.000000
0.354362,17.000000,14.000000
0.324649,38.000000,23.000000
0.333614,33.000000,23.000000
0.366948,90.000000,23.000000
0.358360,48.000000,20.000000
0.330221,32.000000,18.000000
0.372262,36.000000,24.000000
0.394816,31.000000,23.000000
0.394561,46.000000,24.000000
0.339600,26.000000,18.000000
0.356864,48.000000,20.000000
0.402055,27.000000,15.000000
0.364152,42.000000,19.000000
0.382361,105.000000,19.000000
0.359712,50.000000,21.000000
0.339250,53.000000,22.000000
