0.311147,32.000000,25.000000
0.327575,62.000000,20.000000
0.285736,34.000000,24.000000
0.259878,53.000000,22.000000
0.294426,39.000000,21.000000
0.284636,36.000000,21.000000
0.269138,40.000000,19.000000
0.291013,48.000000,22.000000
0.294543,74.000000,22.000000
0.278168,38.000000,18.000000
0.321276,39.000000,19.000000
0.287085,38.000000,20.000000
0.288437,37.000000,18.000000
0.267258,38.000000,20.000000
0.283339,41.000000,18.000000
0.302073,34.000000,19.000000
0.270184,64.000000,23.000000
0.290448,79.000000,21.000000
0.292423,31.000000,20.000000
0.330203,65.000000,23.000000
0.279322,44.000000,21.000000
0.279461,31.000000,21.000000
0.307308,29.000000,19.000000
0.292305,38.000000,20.000000
0.278514,48.000000,21.000000
0.321312,30.000000,17.000000
0.289773,64.000000,23.000000
0.278602,52.000000,22.000000
0.283798,36.000000,23.000000
0.293810,56.000000,22.000000
0.293760,35.000000,25.000000
0.268453,40.000000,20.000000
0.294485,60.000000,21.000000
0.294970,30.000000,19.000000
0.286912,45.000000,20.000000
0.289267,51.000000,23.000000
0.317032,34.000000,22.000000
0.304392,52.000000,21.000000
0.319467,43.000000,19.000000
0.252654,35.000000,23.000000
0.298281,58.000000,21.000000
0.281833,45.000000,21.000000
0.310031,79.000000,20.000000
0.283208,49.000000,22.000000
0.291909,64.000000,19.000000
0.279067,70.000000,22.000000
0.336608,75.000000,21.000000
0.283964,60.000000,21.000000
0.300244,59.000000,21.000000
0.282544,46.000000,22.000000
0.278157,29.000000,21.000000
0.295168,42.000000,20.000000
0.304136,24.000000,16.000000
0.287112,39.000000,19.000000
0.296739,30.000000,19.000000
0.307527,75.000000,22.000000
0.270959,57.000000,22.000000
0.290237,46.000000,20.000000
0.297148,39.000000,21.000000
0.264253,36.000000,21.000000
0.300331,49.000000,24.000000
0.283829,39.000000,20.000000
0.289349,38.000000,20.000000
0.267581,39.000000,20.000000
0.266526,39.000000,22.000000
0.310741,59.000000,21.000000
0.315429,34.000000,20.000000
0.298308,44.000000,19.000000
0.273154,29.000000,21.000000
