0.262101,44.000000,20.000000
0.271344,41.000000,20.000000
0.265228,50.000000,19.000000
0.269661,66.000000,20.000000
0.275527,43.000000,20.000000
0.259893,50.000000,19.000000
0.267077,53.000000,21.000000
0.267494,43.000000,21.000000
0.272293,43.000000,19.000000
0.265641,56.000000,20.000000
0.275705,40.000000,21.000000
0.265730,42.000000,24.000000
0.278371,60.000000,25.000000
0.275386,60.000000,23.000000
0.278482,42.000000,18.000000
0.279777,41.000000,19.000000
0.284321,63.000000,20.000000
0.270815,34.000000,19.000000
0.266244,76.000000,24.000000
0.276257,45.000000,21.000000
0.278215,52.000000,21.000000
0.269103,51.000000,19.000000
0.244306,66.000000,24.000000
0.266720,35.000000,19.000000
0.261027,55.000000,22.000000
0.261707,59.000000,21.000000
0.272848,54.000000,19.000000
0.284038,37.000000,20.000000
0.274283,48.000000,18.000000
0.263972,55.000000,21.000000
0.277105,50.000000,20.000000
0.264686,46.000000,20.000000
0.278132,46.000000,21.000000
0.265139,56.000000,23.000000
0.263614,51.000000,20.000000
0.274731,77.000000,23.000000
0.269983,73.000000,24.000000
0.270819,34.000000,18.000000
0.264598,52.000000,22.000000
0.269458,75.000000,23.000000
0.265631,82.000000,22.000000
0.273521,43.000000,23.000000
0.275464,43.000000,21.000000
0.265859,30.000000,15.000000
0.266499,60.000000,21.000000
0.277865,42.000000,23.000000
0.274752,37.000000,20.000000
0.278097,40.000000,22.000000
0.273267,61.000000,20.000000
0.262205,57.000000,22.000000
