0.332960,40.000000,17.000000
0.292344,46.000000,20.000000
0.313418,31.000000,16.000000
0.329301,33.000000,15.000000
0.314314,42.000000,15.000000
0.299780,38.000000,19.000000
0.296555,46.000000,19.000000
0.317454,81.000000,24.000000
0.296348,47.000000,18.000000
0.292158,30.000000,16.000000
0.297866,23.000000,14.000000
0.313823,66.000000,23.000000
0.298195,38.000000,15.000000
0.293733,34.000000,19.000000
0.299675,34.000000,15.000000
0.283242,23.000000,15.000000
0.301611,40.000000,15.000000
0.322066,37.000000,16.000000
0.305833,22.000000,14.000000
0.316916,63.000000,19.000000
0.277265,50.000000,22.000000
0.284456,34.000000,15.000000
0.317978,37.000000,16.000000
0.309423,38.000000,16.000000
0.336724,40.000000,17.000000
0.322267,35.000000,15.000000
0.315482,45.000000,23.000000
0.321240,34.000000,15.000000
0.304003,36.000000,16.000000
0.290345,51.000000,22.000000
0.299683,28.000000,20.000000
0.313305,40.000000,17.000000
0.331653,50.000000,16.000000
0.292995,29.000000,16.000000
0.303743,43.000000,17.000000
0.293384,36.000000,17.000000
0.309016,44.000000,20.000000
0.309012,24.000000,13.000000
0.300887,31.000000,17.000000
0.302442,50.000000,21.000000
0.297163,21.000000,13.000000
0.300645,47.000000,16.000000
0.287008,24.000000,14.000000
0.317075,33.000000,15.000000
0.319897,22.000000,12.000000
0.296847,38.000000,15.000000
0.289994,25.000000,16.000000
0.324628,26.000000,20.000000
0.310241,64.000000,17.000000
0.313951,38.000000,15.000000
0.332655,50.000000,21.000000
0.312629,34.000000,15.000000
0.310604,46.000000,25.000000
0.296791,24.000000,19.000000
0.299815,37.000000,18.000000
0.326337,30.000000,15.000000
0.323731,25.000000,17.000000
0.289604,32.000000,15.000000
0.320277,20.000000,16.000000
0.314123,51.000000,15.000000
0.294969,43.000000,19.000000
0.300372,41.000000,19.000000
0.305215,37.000000,17.000000
0.307682,19.000000,14.000000
0.298415,24.000000,22.000000
0.329656,67.000000,21.000000
0.327423,34.000000,23.000000
0.299022,46.000000,16.000000
0.291281,31.000000,16.000000
