0.308797,23.000000,21.000000
0.339034,54.000000,23.000000
0.308771,77.000000,19.000000
0.332355,42.000000,20.000000
0.296550,44.000000,22.000000
0.330623,20.000000,20.000000
0.311545,25.000000,15.000000
0.288413,34.000000,16.000000
0.332588,43.000000,18.000000
0.331426,57.000000,20.000000
0.311268,49.000000,16.000000
0.311987,29.000000,15.000000
0.335895,45.000000,16.000000
0.300720,33.000000,17.000000
0.313226,62.000000,23.000000
0.300784,33.000000,18.000000
0.323677,33.000000,25.000000
0.302248,36.000000,16.000000
0.335148,40.000000,18.000000
0.319889,45.000000,18.000000
0.293130,27.000000,19.000000
0.305469,34.000000,15.000000
0.293947,31.000000,20.000000
0.294470,23.000000,15.000000
0.283899,54.000000,19.000000
0.290175,42.000000,17.000000
0.297117,28.000000,15.000000
0.294807,39.000000,20.000000
0.315742,58.000000,19.000000
0.312408,54.000000,19.000000
0.284768,36.000000,15.000000
0.281420,27.000000,25.000000
0.323356,37.000000,16.000000
0.308900,29.000000,18.000000
0.313933,51.000000,15.000000
0.313547,24.000000,15.000000
0.307955,39.000000,16.000000
0.306310,48.000000,19.000000
0.318796,40.000000,18.000000
0.315665,91.000000,22.000000
0.316293,42.000000,16.000000
0.335881,59.000000,20.000000
0.301909,40.000000,18.000000
0.296676,31.000000,16.000000
0.309581,57.000000,19.000000
0.323254,45.000000,19.000000
0.282753,22.000000,21.000000
0.290434,32.000000,18.000000
0.336398,40.000000,19.000000
0.315798,31.000000,19.000000
0.331047,40.000000,14.000000
0.286525,24.000000,15.000000
0.335714,43.000000,15.000000
0.322134,18.000000,13.000000
0.315485,50.000000,19.000000
0.349092,35.000000,15.000000
0.322655,25.000000,16.000000
0.342946,31.000000,20.000000
0.322309,44.000000,20.000000
0.345795,51.000000,17.000000
0.311485,23.000000,16.000000
0.308583,45.000000,16.000000
0.320972,41.000000,21.000000
0.303841,21.000000,15.000000
0.341548,31.000000,17.000000
0.327473,42.000000,16.000000
0.318398,64.000000,21.000000
0.312488,43.000000,17.000000
0.304584,25.000000,16.000000
0.305943,37.000000,20.000000
