0.076006,37.000000,22.000000
0.068555,30.000000,20.000000
0.068188,73.000000,22.000000
0.066578,69.000000,22.000000
0.062486,45.000000,20.000000
0.071176,49.000000,21.000000
0.068497,35.000000,18.000000
0.062413,34.000000,19.000000
0.070924,31.000000,17.000000
0.068655,48.000000,21.000000
0.062653,106.000000,24.000000
0.062804,50.000000,25.000000
0.071293,46.000000,20.000000
0.065617,55.000000,20.000000
0.072689,44.000000,19.000000
0.061083,34.000000,21.000000
0.061295,47.000000,20.000000
0.063970,55.000000,24.000000
0.063464,31.000000,16.000000
0.069672,50.000000,20.000000
0.070492,37.000000,18.000000
0.067811,34.000000,17.000000
0.076014,31.000000,25.000000
0.065727,45.000000,20.000000
0.064279,73.000000,22.000000
0.067986,29.000000,17.000000
0.066603,42.000000,20.000000
0.070933,39.000000,24.000000
0.073757,37.000000,18.000000
0.059594,41.000000,23.000000
0.073275,41.000000,20.000000
0.072131,59.000000,21.000000

0.070555,78.000000,21.000000
0.061403,33.000000,18.000000
0.066946,73.000000,23.000000
0.076050,28.000000,17.000000
0.064983,41.000000,18.000000
0.068413,48.000000,20.000000
0.069057,43.000000,18.000000
0.065825,48.000000,24.000000
0.072624,23.000000,19.000000
0.060817,33.000000,22.000000
0.064909,53.000000,20.000000
0.065063,49.000000,20.000000
0.057331,34.000000,18.000000
0.062316,23.000000,15.000000
0.064939,44.000000,21.000000
0.065294,42.000000,21.000000
0.065241,35.000000,20.000000
0.062527,37.000000,22.000000
0.067453,54.000000,21.000000
0.069579,52.000000,19.000000
0.076684,51.000000,18.000000
0.071774,44.000000,16.000000
0.073022,73.000000,23.000000
0.064731,71.000000,21.000000
0.067698,29.000000,25.000000
0.062838,32.000000,25.000000
0.068152,39.000000,23.000000
0.069775,60.000000,21.000000
0.063276,47.000000,19.000000
0.059725,34.000000,20.000000
0.065958,44.000000,21.000000
0.067637,53.000000,20.000000
0.072664,57.000000,20.000000
0.065202,33.000000,19.000000
0.073695,27.000000,20.000000
0.070796,59.000000,24.000000
