0.062810,57.000000,22.000000
0.060676,43.000000,25.000000
0.058472,58.000000,21.000000
0.061054,52.000000,19.000000
0.062307,28.000000,18.000000
0.060841,41.000000,18.000000
0.063085,61.000000,23.000000
0.062336,60.000000,21.000000
0.059898,62.000000,21.000000
0.062565,56.000000,19.000000
0.064641,41.000000,18.000000
0.059739,43.000000,23.000000
0.063885,53.000000,19.000000
0.062005,57.000000,21.000000
0.058914,48.000000,21.000000
0.062695,35.000000,18.000000
0.059066,45.000000,21.000000
0.061900,54.000000,20.000000
0.063605,47.000000,20.000000
0.061751,59.000000,19.000000
0.060466,41.000000,20.000000
0.063785,44.000000,19.000000
0.063982,35.000000,19.000000
0.063792,59.000000,24.000000
0.065261,90.000000,23.000000
0.061680,72.000000,20.000000
0.059692,37.000000,18.000000
0.064287,45.000000,18.000000
0.064935,38.000000,20.000000
0.061667,60.000000,21.000000
0.063513,40.000000,19.000000
0.069840,86.000000,23.000000
0.065983,64.000000,21.000000
0.062988,45.000000,20.000000
0.062862,40.000000,18.000000
0.060448,30.000000,19.000000
0.060332,36.000000,19.000000
0.063571,58.000000,21.000000
0.059456,50.000000,18.000000
0.063052,58.000000,23.000000
0.062220,59.000000,21.000000
0.059558,48.000000,20.000000
0.062861,52.000000,20.000000
0.062817,46.000000,19.000000
0.060602,48.000000,20.000000
0.062947,54.000000,21.000000
0.060725,51.000000,19.000000
0.060084,78.000000,23.000000
0.063593,82.000000,21.000000
0.060464,62.000000,22.000000
0.062510,41.000000,19.000000
0.061053,64.000000,20.000000
0.061028,55.000000,22.000000
0.064375,46.000000,21.000000
0.066432,84.000000,22.000000
0.064628,30.000000,16.000000
0.061944,28.000000,17.000000
0.063875,42.000000,20.000000
0.061414,41.000000,22.000000
0.064287,45.000000,19.000000
0.060081,45.000000,20.000000
0.060590,45.000000,21.000000
0.058188,37.000000,18.000000
0.062500,46.000000,20.000000
0.063504,54.000000,21.000000
0.058218,37.000000,18.000000
