0.060078,37.000000,19.000000
0.060984,61.000000,21.000000
0.062764,55.000000,21.000000
0.062917,36.000000,24.000000
0.063469,63.000000,20.000000
0.065181,52.000000,19.000000
0.061800,45.000000,19.000000
0.061610,73.000000,22.000000
0.064526,59.000000,22.000000
0.060518,74.000000,23.000000
0.060149,39.000000,22.000000
0.063596,47.000000,23.000000
0.058299,66.000000,23.000000
0.061339,54.000000,21.000000
0.059801,65.000000,20.000000
0.063088,54.000000,21.000000
0.061904,44.000000,19.000000
0.058000,59.000000,23.000000
0.059958,51.000000,21.000000
0.061374,58.000000,21.000000
0.064341,86.000000,20.000000
0.063341,58.000000,21.000000
0.061191,43.000000,21.000000
0.061651,40.000000,21.000000
0.063309,31.000000,17.000000
0.061369,46.000000,19.000000
0.062230,51.000000,22.000000
0.060131,40.000000,21.000000
0.060811,65.000000,22.000000
0.056563,50.000000,19.000000
0.057704,50.000000,21.000000 
0.060410,46.000000,21.000000
0.061537,37.000000,19.000000
0.060987,61.000000,20.000000
0.063167,29.000000,19.000000
0.060504,55.000000,20.000000
0.061507,30.000000,18.000000
0.060211,46.000000,20.000000
0.063471,79.000000,21.000000
0.058360,45.000000,21.000000
0.060641,48.000000,19.000000
0.059630,58.000000,22.000000
0.060180,43.000000,20.000000
0.059034,45.000000,21.000000
0.062942,51.000000,20.000000
0.059087,70.000000,24.000000
0.063269,33.000000,20.000000
0.063546,45.000000,23.000000
0.059710,26.000000,15.000000
0.059783,57.000000,22.000000
