0.277654,40.000000,19.000000
0.258932,60.000000,22.000000
0.287237,27.000000,18.000000
0.294553,47.000000,23.000000
0.271322,38.000000,18.000000
0.270749,39.000000,25.000000
0.331459,70.000000,24.000000
0.298479,42.000000,21.000000
0.298727,41.000000,18.000000
0.284490,42.000000,20.000000
0.272823,49.000000,25.000000
0.251958,35.000000,19.000000
0.264606,50.000000,20.000000
0.269171,60.000000,21.000000
0.304460,41.000000,17.000000
0.270467,48.000000,20.000000
0.274817,28.000000,21.000000
0.284301,73.000000,21.000000
0.271000,33.000000,20.000000
0.262045,36.000000,21.000000
0.264821,47.000000,21.000000
0.270043,63.000000,21.000000
0.284708,51.000000,23.000000
0.243067,33.000000,18.000000
0.275360,31.000000,22.000000
0.284346,58.000000,22.000000
0.286211,42.000000,19.000000
0.279716,59.000000,21.000000
0.284401,42.000000,20.000000
0.289065,53.000000,20.000000
0.273331,34.000000,21.000000
0.259498,47.000000,21.000000
0.278724,39.000000,22.000000
0.245531,34.000000,21.000000
0.267076,45.000000,20.000000
0.272214,37.000000,21.000000
0.274682,51.000000,19.000000
0.299449,48.000000,21.000000
0.272143,55.000000,19.000000
0.278738,59.000000,24.000000
0.283504,44.000000,22.000000
0.254124,38.000000,19.000000
0.245890,35.000000,19.000000
0.260445,37.000000,21.000000
0.279835,48.000000,21.000000
0.278646,38.000000,19.000000
0.287840,57.000000,22.000000
0.287027,58.000000,21.000000
0.273622,30.000000,21.000000
0.277811,70.000000,25.000000
0.277523,78.000000,21.000000
0.257872,70.000000,23.000000
0.278447,53.000000,22.000000
0.283389,38.000000,18.000000
0.311247,60.000000,20.000000
0.271457,48.000000,18.000000
0.272891,47.000000,20.000000
0.268649,24.000000,17.000000
0.256525,34.000000,23.000000
0.306507,59.000000,25.000000
0.257975,31.000000,19.000000
0.266070,37.000000,20.000000
0.294623,51.000000,23.000000
0.274258,47.000000,21.000000
0.271068,45.000000,19.000000
0.285801,51.000000,22.000000
0.287138,44.000000,19.000000
0.297320,61.000000,18.000000
0.252406,40.000000,18.000000
0.254749,36.000000,20.000000
0.316841,53.000000,19.000000
