0.339472,74.000000,21.000000
0.396279,23.000000,16.000000
0.357559,43.000000,20.000000
0.360047,73.000000,24.000000
0.344694,21.000000,15.000000
0.340352,33.000000,18.000000
0.360984,41.000000,25.000000
0.385736,75.000000,20.000000
0.381901,32.000000,23.000000
0.315337,23.000000,15.000000
0.363894,47.000000,20.000000
0.454261,23.000000,22.000000
0.359232,42.000000,22.000000
0.311102,50.000000,23.000000
0.365477,76.000000,23.000000
0.315537,79.000000,25.000000
0.316484,50.000000,21.000000
0.358708,36.000000,22.000000
0.328099,42.000000,23.000000
0.360903,16.000000,16.000000
0.333177,35.000000,23.000000
0.289815,35.000000,20.000000
0.374266,27.000000,23.000000
0.474061,45.000000,19.000000
0.337142,42.000000,21.000000
0.379150,32.000000,20.000000
0.346843,32.000000,21.000000
0.338781,31.000000,18.000000
0.362415,43.000000,22.000000
0.356127,32.000000,23.000000
0.320208,32.000000,18.000000
0.343388,50.000000,21.000000
0.354813,27.000000,18.000000
0.395793,34.000000,20.000000
0.343777,40.000000,19.000000
0.393084,50.000000,24.000000
0.348054,34.000000,19.000000
0.363742,44.000000,20.000000
0.346122,33.000000,25.000000
0.366976,28.000000,18.000000
0.353468,52.000000,20.000000
0.305583,76.000000,25.000000
0.320549,42.000000,20.000000
0.358390,31.000000,17.000000
0.354772,77.000000,24.000000
0.365013,36.000000,22.000000
0.367190,46.000000,20.000000
0.336564,48.000000,22.000000
0.296520,45.000000,22.000000
0.385342,51.000000,19.000000
0.300823,50.000000,19.000000
0.318396,23.000000,16.000000
0.325694,45.000000,22.000000
0.297500,52.000000,20.000000
0.352077,33.000000,22.000000
0.402936,49.000000,21.000000
0.381851,30.000000,18.000000
0.297984,72.000000,25.000000
0.370564,32.000000,19.000000
0.382292,43.000000,22.000000
0.342442,79.000000,19.000000
0.333669,48.000000,23.000000
0.305537,28.000000,17.000000
0.301307,31.000000,18.000000
0.315622,21.000000,15.000000
0.312308,39.000000,21.000000
0.362106,45.000000,19.000000
0.338891,75.000000,23.000000
0.374590,33.000000,20.000000
