0.276648,36.000000,21.000000
0.292985,35.000000,18.000000
0.255788,44.000000,20.000000
0.258391,40.000000,22.000000
0.260050,38.000000,19.000000
0.283025,35.000000,17.000000
0.271311,33.000000,19.000000
0.285538,36.000000,19.000000
0.269576,35.000000,21.000000
0.269593,43.000000,21.000000
0.242082,33.000000,19.000000
0.280753,53.000000,22.000000
0.286074,53.000000,22.000000
0.267932,54.000000,22.000000
0.252679,45.000000,21.000000
0.260349,45.000000,19.000000
0.283549,48.000000,23.000000
0.261381,38.000000,21.000000
0.273029,43.000000,23.000000
0.257406,42.000000,21.000000
0.239887,36.000000,21.000000
0.262951,27.000000,22.000000
0.292198,54.000000,24.000000
0.284614,40.000000,21.000000
0.266241,40.000000,21.000000
0.273035,51.000000,21.000000
0.280660,50.000000,21.000000
0.267342,46.000000,19.000000
0.252116,60.000000,22.000000
0.269695,34.000000,19.000000
0.262065,52.000000,22.000000
0.261541,53.000000,22.000000
0.268865,114.000000,23.000000
0.310560,85.000000,21.000000
0.280584,28.000000,17.000000
0.264057,54.000000,21.000000
0.261453,35.000000,17.000000
0.254785,43.000000,23.000000
0.287216,50.000000,19.000000
0.291644,47.000000,20.000000
0.268678,58.000000,21.000000
0.258809,44.000000,20.000000
0.276248,55.000000,22.000000
0.262095,38.000000,19.000000
0.284186,38.000000,21.000000
0.277536,54.000000,20.000000
0.245662,50.000000,21.000000
0.277839,56.000000,21.000000
0.262125,50.000000,21.000000
0.278080,43.000000,17.000000
0.287110,55.000000,21.000000
0.269118,56.000000,25.000000
0.271949,43.000000,21.000000
0.240515,36.000000,18.000000
0.275265,44.000000,19.000000
0.276767,62.000000,20.000000
0.273929,40.000000,19.000000
0.266042,37.000000,18.000000
0.264414,34.000000,19.000000
0.262925,48.000000,22.000000
0.266181,43.000000,21.000000
0.266793,55.000000,20.000000
0.261310,40.000000,19.000000
0.263553,41.000000,19.000000
0.268477,44.000000,20.000000
0.271086,57.000000,21.000000
0.306814,48.000000,20.000000
0.268187,30.000000,18.000000
0.295557,91.000000,24.000000
