0.325764,34.000000,16.000000
0.293780,23.000000,16.000000
0.314281,45.000000,21.000000
0.305336,30.000000,18.000000
0.333695,37.000000,17.000000
0.302421,38.000000,15.000000
0.309953,26.000000,15.000000
0.325501,45.000000,17.000000
0.290433,33.000000,17.000000
0.294661,50.000000,16.000000
0.307575,56.000000,18.000000
0.294854,32.000000,21.000000
0.273285,40.000000,17.000000
0.312132,22.000000,15.000000
0.313167,25.000000,16.000000
0.342821,38.000000,15.000000
0.297272,36.000000,16.000000
0.330810,25.000000,14.000000
0.274941,37.000000,19.000000
0.298662,29.000000,15.000000
0.311501,69.000000,20.000000
0.322679,27.000000,24.000000
0.298875,28.000000,17.000000
0.312108,37.000000,19.000000
0.327994,24.000000,16.000000
0.320004,44.000000,20.000000
0.301350,39.000000,17.000000
0.329832,37.000000,17.000000
0.294962,46.000000,23.000000
0.279679,41.000000,17.000000
0.312063,30.000000,14.000000
0.328974,35.000000,16.000000
0.327582,25.000000,15.000000
0.289729,28.000000,21.000000
0.300731,33.000000,16.000000
0.315736,37.000000,21.000000
0.321471,28.000000,13.000000
0.283877,32.000000,17.000000
0.314075,88.000000,19.000000
0.289749,48.000000,21.000000
0.313039,26.000000,18.000000
0.309862,32.000000,16.000000
0.303019,42.000000,18.000000
0.304432,29.000000,18.000000
0.315117,48.000000,19.000000
0.299811,31.000000,18.000000
0.289326,30.000000,17.000000
0.309844,28.000000,15.000000
0.305755,18.000000,15.000000
0.306156,39.000000,18.000000
0.300796,37.000000,16.000000
0.317363,52.000000,16.000000
0.293271,38.000000,17.000000
0.306999,32.000000,17.000000
0.303434,31.000000,18.000000
0.303517,39.000000,16.000000
0.317611,27.000000,15.000000
0.307642,40.000000,20.000000
0.299403,22.000000,14.000000
0.321596,43.000000,18.000000
0.313013,52.000000,16.000000
0.306323,30.000000,15.000000
0.313527,40.000000,15.000000
0.292970,31.000000,16.000000
0.296531,44.000000,18.000000
0.307064,27.000000,14.000000
0.295166,39.000000,18.000000
0.321397,25.000000,16.000000
0.287735,35.000000,16.000000
0.308606,25.000000,17.000000
0.289042,32.000000,22.000000
