0.350202,22.000000,15.000000
0.340725,28.000000,16.000000
0.330191,41.000000,22.000000
0.361533,43.000000,22.000000
0.301436,33.000000,17.000000
0.309409,46.000000,21.000000
0.317545,39.000000,19.000000
0.330630,26.000000,20.000000
0.348495,54.000000,18.000000
0.331608,19.000000,14.000000
0.361398,18.000000,14.000000
0.368035,41.000000,17.000000
0.350906,89.000000,17.000000
0.330884,31.000000,14.000000
0.326488,37.000000,23.000000
0.305459,41.000000,21.000000
0.333504,28.000000,16.000000
0.337210,20.000000,15.000000
0.338831,32.000000,18.000000
0.321492,32.000000,20.000000
0.381877,33.000000,15.000000
0.355608,33.000000,20.000000
0.361151,33.000000,17.000000
0.330624,36.000000,19.000000
0.384810,50.000000,18.000000
0.338010,27.000000,19.000000
0.335162,26.000000,16.000000
0.284431,36.000000,16.000000
0.340727,32.000000,19.000000
0.329711,43.000000,19.000000
0.372557,57.000000,24.000000
0.341175,53.000000,17.000000
0.314491,30.000000,14.000000
0.383350,49.000000,18.000000
0.333621,23.000000,15.000000
0.361844,32.000000,15.000000
0.355008,39.000000,20.000000
0.358880,83.000000,21.000000
0.371308,50.000000,16.000000
0.353375,31.000000,18.000000
0.360947,29.000000,16.000000
0.382437,49.000000,23.000000
0.316974,26.000000,21.000000
0.361223,40.000000,24.000000
0.342542,38.000000,20.000000
0.365725,25.000000,16.000000
0.336237,36.000000,25.000000
0.355493,50.000000,16.000000
0.376488,87.000000,18.000000
0.358366,45.000000,20.000000
0.344896,26.000000,17.000000
0.354006,22.000000,14.000000
0.368581,85.000000,19.000000
0.365330,51.000000,17.000000
0.305111,28.000000,16.000000
0.386168,20.000000,15.000000
0.344112,25.000000,17.000000
0.328825,76.000000,24.000000
0.369300,27.000000,13.000000
0.330528,19.000000,13.000000
0.384807,29.000000,18.000000
0.363382,81.000000,17.000000
0.343290,23.000000,16.000000
0.335035,33.000000,17.000000
0.394270,31.000000,19.000000
0.317102,20.000000,15.000000
0.337719,14.000000,9.000000
