0.062261,49.000000,19.000000
0.057817,48.000000,21.000000
0.061870,39.000000,19.000000
0.061377,39.000000,23.000000
0.061632,52.000000,19.000000
0.062689,40.000000,20.000000
0.063974,40.000000,20.000000
0.059732,38.000000,18.000000
0.065129,37.000000,24.000000
0.063698,38.000000,20.000000
0.064879,43.000000,19.000000
0.067067,33.000000,17.000000
0.063286,44.000000,18.000000
0.059630,46.000000,20.000000
0.060746,28.000000,21.000000
0.065556,41.000000,20.000000
0.062152,77.000000,22.000000
0.066485,41.000000,23.000000
0.061185,36.000000,17.000000
0.059865,44.000000,19.000000
0.066386,48.000000,19.000000
0.063372,42.000000,20.000000
0.061995,36.000000,20.000000
0.065297,50.000000,20.000000
0.059363,44.000000,21.000000
0.057362,41.000000,20.000000
0.056921,38.000000,20.000000
0.063040,39.000000,19.000000
0.063997,46.000000,22.000000
0.065922,52.000000,20.000000
0.060840,52.000000,20.000000
0.062830,41.000000,17.000000
0.058429,50.000000,21.000000
0.063474,66.000000,23.000000
0.063870,57.000000,22.000000
0.063527,56.000000,20.000000
0.065299,63.000000,25.000000
0.061955,52.000000,21.000000
0.062034,38.000000,24.000000
0.057558,37.000000,19.000000
0.063793,40.000000,20.000000
0.060326,37.000000,19.000000
0.063307,46.000000,20.000000
0.063722,56.000000,23.000000
0.064877,39.000000,19.000000
0.064212,39.000000,18.000000
0.066809,41.000000,20.000000
0.067120,38.000000,18.000000
0.063951,37.000000,20.000000
0.061371,50.000000,20.000000
0.065717,22.000000,14.000000
0.065149,28.000000,19.000000
0.068951,34.000000,19.000000
0.064265,39.000000,20.000000
0.063167,41.000000,19.000000
0.065514,37.000000,18.000000
0.062311,89.000000,22.000000
0.060581,41.000000,23.000000
0.066822,55.000000,22.000000
0.067947,58.000000,20.000000
0.063430,51.000000,20.000000
0.064376,41.000000,20.000000
0.059704,33.000000,19.000000
0.062976,53.000000,19.000000
0.066480,63.000000,22.000000
0.061002,42.000000,18.000000
0.060926,52.000000,21.000000
