0.283664,41.000000,20.000000
0.289956,40.000000,19.000000
0.286685,76.000000,20.000000
0.283908,33.000000,18.000000
0.280984,45.000000,23.000000
0.275848,24.000000,21.000000
0.277637,57.000000,23.000000
0.272832,25.000000,18.000000
0.289410,36.000000,16.000000
0.306387,27.000000,14.000000
0.280457,46.000000,20.000000
0.284130,59.000000,22.000000
0.311667,36.000000,22.000000
0.256402,37.000000,23.000000
0.296138,57.000000,19.000000
0.284720,21.000000,21.000000
0.278968,39.000000,21.000000
0.269774,50.000000,18.000000
0.282340,23.000000,17.000000
0.265332,53.000000,24.000000
0.272103,43.000000,22.000000
0.283469,59.000000,23.000000
0.253055,41.000000,23.000000
0.286741,32.000000,25.000000
0.282857,33.000000,19.000000
0.294971,42.000000,16.000000
0.290937,50.000000,22.000000
0.315968,47.000000,17.000000
0.280265,43.000000,19.000000
0.283914,34.000000,17.000000
0.277859,64.000000,23.000000
0.291229,32.000000,20.000000
0.280095,51.000000,18.000000
0.284637,35.000000,18.000000
0.273789,29.000000,16.000000
0.299988,35.000000,18.000000
0.273920,34.000000,16.000000
0.277691,51.000000,18.000000
0.280939,34.000000,20.000000
0.261318,27.000000,18.000000
0.280144,99.000000,21.000000
0.305317,39.000000,18.000000
0.287879,51.000000,21.000000
0.284476,38.000000,19.000000
0.301070,53.000000,20.000000
0.289478,43.000000,15.000000
0.272376,39.000000,18.000000
0.275060,41.000000,18.000000
0.294505,48.000000,23.000000
0.272277,35.000000,18.000000
