0.270460,44.000000,19.000000
0.261793,38.000000,19.000000
0.259038,41.000000,23.000000
0.263663,41.000000,21.000000
0.271000,62.000000,22.000000
0.279579,50.000000,21.000000
0.256142,53.000000,21.000000
0.270011,63.000000,21.000000
0.268868,64.000000,22.000000
0.267008,46.000000,21.000000
0.262654,58.000000,23.000000
0.272824,44.000000,20.000000
0.273028,66.000000,22.000000
0.267945,53.000000,22.000000
0.273382,31.000000,23.000000
0.272602,42.000000,17.000000
0.263046,57.000000,19.000000
0.279064,40.000000,19.000000
0.268395,55.000000,20.000000
0.270347,45.000000,21.000000
0.268190,48.000000,22.000000
0.271453,94.000000,23.000000
0.269117,52.000000,22.000000
0.270723,50.000000,20.000000
0.270620,84.000000,24.000000
0.288754,31.000000,18.000000
0.275019,46.000000,19.000000
0.269961,73.000000,22.000000
0.272812,47.000000,22.000000
0.275139,53.000000,20.000000
0.268506,51.000000,19.000000
0.270019,52.000000,21.000000
0.273483,52.000000,24.000000
0.267773,83.000000,24.000000
0.286425,42.000000,19.000000
0.267086,74.000000,23.000000
0.263828,53.000000,21.000000
0.274109,39.000000,20.000000
0.278301,42.000000,21.000000
0.267960,77.000000,22.000000
0.280122,59.000000,22.000000
0.260609,43.000000,20.000000
0.277982,47.000000,20.000000
0.265042,49.000000,21.000000
0.275365,28.000000,16.000000
0.275597,79.000000,23.000000
0.269531,43.000000,21.000000
0.260606,39.000000,19.000000
0.266099,57.000000,23.000000
0.262266,46.000000,20.000000
