0.408727,67.000000,20.000000
0.482737,40.000000,23.000000
0.437159,64.000000,20.000000
0.424127,21.000000,14.000000
0.394092,39.000000,22.000000
0.391716,34.000000,19.000000
0.474237,22.000000,17.000000
0.418679,67.000000,22.000000
0.480416,16.000000,14.000000
0.400225,33.000000,21.000000
0.430342,22.000000,16.000000
0.440932,64.000000,22.000000
0.439925,65.000000,22.000000
0.507861,39.000000,21.000000
0.450040,70.000000,25.000000
0.464848,68.000000,20.000000
0.439112,42.000000,19.000000
0.370404,25.000000,18.000000
0.427093,32.000000,16.000000
0.500601,37.000000,20.000000
0.431334,62.000000,20.000000
0.398337,30.000000,21.000000
0.444460,62.000000,19.000000
0.393517,36.000000,24.000000
0.494024,65.000000,24.000000
0.451483,60.000000,24.000000
0.474366,38.000000,19.000000
0.436779,65.000000,23.000000
0.414586,24.000000,19.000000
0.520245,67.000000,25.000000
0.466003,26.000000,20.000000
0.475639,42.000000,23.000000
0.416946,64.000000,20.000000
0.468262,63.000000,24.000000
0.482660,39.000000,18.000000
0.507878,64.000000,25.000000
0.421578,63.000000,24.000000
0.484645,67.000000,22.000000
0.443701,66.000000,23.000000
0.461269,65.000000,21.000000
0.428685,20.000000,17.000000
0.469155,38.000000,18.000000
0.503518,31.000000,22.000000
0.490639,64.000000,25.000000
0.375840,63.000000,21.000000
0.472552,69.000000,17.000000
0.414731,26.000000,17.000000
0.410443,63.000000,25.000000
0.391559,31.000000,25.000000
0.408173,69.000000,25.000000
0.477346,65.000000,23.000000
0.451330,66.000000,20.000000
0.453077,65.000000,25.000000
0.449395,65.000000,24.000000
0.456750,66.000000,18.000000
0.424973,66.000000,20.000000
0.461307,27.000000,20.000000
0.419098,66.000000,22.000000
0.459914,65.000000,21.000000
0.446102,39.000000,25.000000
0.390538,40.000000,22.000000
0.403665,65.000000,25.000000
0.408426,60.000000,25.000000
0.408400,63.000000,19.000000
