0.280853,37.000000,21.000000
0.295415,54.000000,17.000000
0.288993,48.000000,21.000000
0.300100,95.000000,22.000000
0.285757,33.000000,18.000000
0.302515,42.000000,16.000000
0.294362,44.000000,16.000000
0.286579,38.000000,19.000000
0.286491,55.000000,20.000000
0.284252,23.000000,16.000000
0.297395,47.000000,24.000000
0.300860,39.000000,19.000000
0.278496,37.000000,23.000000
0.269344,38.000000,19.000000
0.280710,28.000000,14.000000
0.283395,82.000000,24.000000
0.284233,74.000000,22.000000
0.282831,50.000000,17.000000
0.286722,46.000000,20.000000
0.274594,91.000000,20.000000
0.296585,36.000000,17.000000
0.287572,51.000000,18.000000
0.301393,27.000000,18.000000
0.279781,54.000000,25.000000
0.282047,38.000000,17.000000
0.290441,58.000000,21.000000
0.294975,38.000000,18.000000
0.300652,40.000000,17.000000
0.288880,95.000000,23.000000
0.291931,31.000000,16.000000
0.292111,34.000000,16.000000
0.288900,69.000000,22.000000
0.278837,34.000000,18.000000
0.274843,57.000000,21.000000
0.282629,57.000000,21.000000
0.255835,33.000000,20.000000
0.287716,44.000000,16.000000
0.280169,50.000000,20.000000
0.289614,30.000000,14.000000
0.291647,44.000000,20.000000
0.302927,44.000000,23.000000
0.270016,43.000000,18.000000
0.270687,51.000000,24.000000
0.295609,38.000000,18.000000
0.300437,36.000000,16.000000
0.273269,50.000000,22.000000
0.263056,60.000000,22.000000
0.282395,45.000000,20.000000
0.298271,31.000000,15.000000
0.294321,29.000000,16.000000
