0.331728,54.000000,23.000000
0.334097,38.000000,23.000000
0.366888,42.000000,24.000000
0.365572,45.000000,25.000000
0.363460,57.000000,21.000000
0.335878,35.000000,25.000000
0.346304,41.000000,23.000000
0.319244,39.000000,23.000000
0.348239,40.000000,21.000000
0.334947,39.000000,22.000000
0.349643,40.000000,22.000000
0.403715,42.000000,25.000000
0.374997,37.000000,21.000000
0.353453,39.000000,19.000000
0.366980,52.000000,24.000000
0.365585,54.000000,19.000000
0.394826,74.000000,19.000000
0.354916,51.000000,18.000000
0.348231,99.000000,24.000000
0.345402,54.000000,24.000000
0.362821,30.000000,25.000000
0.339601,37.000000,20.000000
0.365305,78.000000,23.000000
0.358431,35.000000,20.000000
0.340819,77.000000,25.000000
0.341001,50.000000,23.000000
0.391551,59.000000,24.000000
0.395417,91.000000,20.000000
0.349961,42.000000,23.000000
0.351977,65.000000,22.000000
0.358962,74.000000,22.000000
0.355190,36.000000,20.000000
0.344488,43.000000,22.000000
0.344199,53.000000,23.000000
0.360457,40.000000,25.000000
0.369276,39.000000,20.000000
0.361031,53.000000,22.000000
0.360240,66.000000,18.000000
0.304675,43.000000,24.000000
0.365952,42.000000,18.000000
0.384002,54.000000,20.000000
0.354850,47.000000,23.000000
0.384213,59.000000,20.000000
0.355919,31.000000,17.000000
0.360751,57.000000,19.000000
0.358122,54.000000,22.000000
0.383243,54.000000,22.000000
0.357162,42.000000,22.000000
0.360223,36.000000,25.000000
0.376446,54.000000,25.000000
0.349992,40.000000,25.000000
0.338043,54.000000,22.000000
0.349741,55.000000,22.000000
0.345684,38.000000,25.000000
0.347342,42.000000,18.000000
0.373574,48.000000,21.000000
0.377133,63.000000,25.000000
0.355188,115.000000,25.000000
0.370358,49.000000,18.000000
0.384041,58.000000,24.000000
0.343338,36.000000,20.000000
0.379749,44.000000,19.000000
0.386337,40.000000,25.000000
0.309851,31.000000,21.000000
0.336074,27.000000,22.000000
0.326972,28.000000,25.000000
0.358669,47.000000,19.000000
0.356633,46.000000,21.000000
0.336947,30.000000,20.000000
0.374495,69.000000,25.000000
