0.071310,84.000000,23.000000
0.061703,43.000000,21.000000
0.062425,64.000000,21.000000
0.061350,51.000000,20.000000
0.061830,47.000000,20.000000
0.067480,62.000000,23.000000
0.061766,35.000000,17.000000
0.064629,36.000000,19.000000
0.067129,41.000000,19.000000
0.060682,30.000000,18.000000
0.062361,53.000000,20.000000
0.060935,35.000000,18.000000
0.060602,33.000000,17.000000
0.061404,51.000000,20.000000
0.060530,43.000000,22.000000
0.066000,84.000000,23.000000
0.063257,62.000000,23.000000
0.059886,47.000000,21.000000
0.061132,41.000000,21.000000
0.060922,37.000000,19.000000
0.066666,30.000000,17.000000
0.068911,29.000000,17.000000
0.062406,40.000000,19.000000
0.063965,35.000000,18.000000
0.058043,52.000000,21.000000
0.064119,42.000000,18.000000
0.064762,30.000000,16.000000
0.062942,56.000000,23.000000
0.066294,28.000000,17.000000
0.059759,45.000000,19.000000
0.059624,44.000000,18.000000
0.064979,55.000000,21.000000
0.064328,61.000000,20.000000
0.063591,20.000000,18.000000
0.061455,53.000000,20.000000
0.064843,79.000000,22.000000
0.061235,74.000000,21.000000
0.062648,28.000000,19.000000
0.059800,44.000000,20.000000
0.062857,44.000000,20.000000
0.061707,32.000000,19.000000
0.056892,54.000000,22.000000
0.066008,57.000000,23.000000
0.061193,37.000000,19.000000
0.061228,55.000000,22.000000
0.061235,33.000000,19.000000
0.064856,58.000000,21.000000
0.059354,89.000000,22.000000
0.062654,55.000000,20.000000
0.061731,52.000000,22.000000
0.061044,36.000000,18.000000
0.063320,54.000000,20.000000
0.058078,34.000000,20.000000
0.061408,54.000000,19.000000
0.061309,46.000000,21.000000
0.062354,43.000000,20.000000
0.061467,49.000000,21.000000
0.058787,62.000000,20.000000
0.066784,34.000000,19.000000
0.062660,36.000000,21.000000
0.060618,37.000000,18.000000
0.066747,46.000000,22.000000
0.067326,34.000000,19.000000
0.066833,42.000000,19.000000
0.061061,41.000000,17.000000
0.059696,40.000000,19.000000
0.057821,31.000000,24.000000
0.060685,37.000000,22.000000
0.058781,58.000000,20.000000
0.058669,27.000000,17.000000
