0.318518,18.000000,18.000000
0.309743,31.000000,20.000000
0.319811,39.000000,14.000000
0.316229,41.000000,21.000000
0.302192,25.000000,16.000000
0.325769,27.000000,14.000000
0.291023,37.000000,19.000000
0.319084,46.000000,18.000000
0.278176,49.000000,20.000000
0.321052,32.000000,17.000000
0.302872,33.000000,17.000000
0.305178,66.000000,18.000000
0.308154,56.000000,17.000000
0.302408,37.000000,15.000000
0.301757,48.000000,21.000000
0.304557,26.000000,14.000000
0.329716,22.000000,14.000000
0.311253,19.000000,14.000000
0.296458,56.000000,18.000000
0.304495,44.000000,17.000000
0.329725,25.000000,13.000000
0.306432,56.000000,21.000000
0.300737,39.000000,16.000000
0.318555,36.000000,18.000000
0.281749,36.000000,24.000000
0.319276,35.000000,15.000000
0.293520,25.000000,19.000000
0.318135,40.000000,14.000000
0.303521,34.000000,18.000000
0.300943,43.000000,21.000000
0.315724,20.000000,15.000000
0.302881,27.000000,15.000000
0.278546,82.000000,23.000000
0.303914,36.000000,16.000000
0.320440,50.000000,16.000000
0.294887,44.000000,20.000000
0.310449,37.000000,16.000000
0.281888,34.000000,16.000000
0.321666,28.000000,14.000000
0.270950,60.000000,18.000000
0.292981,44.000000,21.000000
0.292728,48.000000,18.000000
0.298699,29.000000,16.000000
0.298727,42.000000,19.000000
0.285048,34.000000,17.000000
0.326490,22.000000,15.000000
0.296808,62.000000,17.000000
0.305173,15.000000,13.000000
0.329420,30.000000,24.000000
0.286348,75.000000,18.000000
0.276168,32.000000,15.000000
0.302475,42.000000,15.000000
0.319399,36.000000,17.000000
0.306250,55.000000,22.000000
0.331124,48.000000,22.000000
0.308335,42.000000,15.000000
0.294205,42.000000,22.000000
0.328511,47.000000,20.000000
0.321947,34.000000,14.000000
0.280637,34.000000,18.000000
0.317030,27.000000,17.000000
0.302992,25.000000,14.000000
0.302242,62.000000,20.000000
0.315800,46.000000,24.000000
0.288377,28.000000,16.000000
0.310327,28.000000,17.000000
0.295542,25.000000,21.000000
0.319670,56.000000,16.000000
0.287434,36.000000,21.000000
0.288991,52.000000,20.000000
