0.339919,44.000000,24.000000
0.410866,24.000000,14.000000
0.396958,33.000000,21.000000
0.393264,30.000000,18.000000
0.385078,33.000000,19.000000
0.317149,34.000000,24.000000
0.369802,36.000000,23.000000
0.397126,35.000000,20.000000
0.362741,62.000000,21.000000
0.338399,31.000000,21.000000
0.387473,48.000000,24.000000
0.360060,73.000000,23.000000
0.321444,30.000000,23.000000
0.346730,56.000000,21.000000
0.352915,57.000000,19.000000
0.333232,46.000000,23.000000
0.400219,66.000000,25.000000
0.334683,38.000000,23.000000
0.358676,48.000000,23.000000
0.359997,49.000000,20.000000
0.367100,34.000000,23.000000
0.383794,33.000000,23.000000
0.354997,38.000000,24.000000
0.405638,36.000000,20.000000
0.332712,53.000000,22.000000
0.359847,36.000000,19.000000
0.393238,80.000000,25.000000
0.342338,42.000000,22.000000
0.362910,41.000000,25.000000
0.350160,30.000000,19.000000
0.347029,44.000000,21.000000
0.361777,36.000000,18.000000
0.381587,32.000000,18.000000
0.372207,58.000000,25.000000
0.395820,43.000000,21.000000
0.317573,58.000000,21.000000
0.357418,27.000000,23.000000
0.327527,48.000000,22.000000
0.368669,47.000000,25.000000
0.343499,57.000000,25.000000
0.359627,38.000000,19.000000
0.391685,110.000000,19.000000
0.354577,50.000000,25.000000
0.363351,62.000000,24.000000
0.376755,52.000000,22.000000
0.348210,35.000000,20.000000
0.377490,41.000000,23.000000
0.365353,44.000000,18.000000
0.332306,39.000000,25.000000
0.343425,40.000000,22.000000
0.314055,31.000000,22.000000
0.327715,63.000000,23.000000
0.384229,52.000000,23.000000
0.334988,38.000000,23.000000
0.364945,27.000000,25.000000
0.426707,75.000000,16.000000
0.378609,45.000000,24.000000
0.333356,50.000000,22.000000
0.354006,48.000000,24.000000
0.353051,34.000000,22.000000
0.371669,54.000000,18.000000
0.385729,49.000000,21.000000
0.381621,66.000000,23.000000
0.387083,114.000000,22.000000
0.330454,36.000000,25.000000
0.343389,70.000000,23.000000
0.347433,45.000000,22.000000
0.359890,27.000000,25.000000
0.340435,42.000000,21.000000
0.336476,30.000000,21.000000
