0.275246,60.000000,21.000000
0.282914,45.000000,21.000000
0.280546,24.000000,15.000000
0.286571,74.000000,21.000000
0.265064,46.000000,20.000000
0.277491,32.000000,18.000000
0.267846,43.000000,20.000000
0.274376,68.000000,22.000000
0.263217,46.000000,19.000000
0.265742,57.000000,20.000000
0.266629,40.000000,19.000000
0.262833,49.000000,19.000000
0.264753,59.000000,24.000000
0.274408,56.000000,21.000000
0.259168,55.000000,21.000000
0.284773,48.000000,20.000000
0.278426,40.000000,17.000000
0.280768,65.000000,22.000000
0.273591,53.000000,23.000000
0.263352,79.000000,25.000000
0.280410,41.000000,21.000000
0.279553,37.000000,17.000000
0.264497,34.000000,19.000000
0.279529,63.000000,22.000000
0.277616,81.000000,22.000000
0.262101,47.000000,19.000000
0.268441,40.000000,19.000000
0.293282,76.000000,23.000000
0.264595,58.000000,21.000000
0.282520,71.000000,22.000000
0.273671,49.000000,20.000000
0.270492,42.000000,22.000000
0.253352,44.000000,21.000000
0.266107,37.000000,20.000000
0.265598,59.000000,22.000000
0.263161,55.000000,22.000000
0.280182,80.000000,23.000000
0.254822,37.000000,21.000000
0.264600,62.000000,23.000000
0.283188,54.000000,19.000000
0.275066,44.000000,18.000000
0.261297,49.000000,21.000000
0.270760,59.000000,21.000000
0.277231,54.000000,21.000000
0.281471,35.000000,17.000000
0.265431,47.000000,19.000000
0.282667,56.000000,21.000000
0.283529,35.000000,17.000000
0.274492,32.000000,18.000000
0.266736,50.000000,25.000000
