0.068292,64.000000,21.000000
0.066372,40.000000,19.000000
0.069284,55.000000,22.000000
0.068861,42.000000,21.000000
0.066979,40.000000,21.000000
0.069044,33.000000,19.000000
0.067018,36.000000,19.000000
0.066155,61.000000,21.000000
0.064917,70.000000,23.000000
0.067777,52.000000,20.000000
0.063181,33.000000,21.000000
0.070565,56.000000,20.000000
0.062491,26.000000,23.000000
0.068690,35.000000,18.000000
0.068379,52.000000,22.000000
0.066771,48.000000,18.000000
0.068614,39.000000,19.000000
0.066627,29.000000,24.000000
0.063010,53.000000,24.000000
0.072252,25.000000,16.000000
0.063140,38.000000,22.000000
0.073321,56.000000,21.000000
0.063849,57.000000,21.000000
0.068300,46.000000,19.000000
0.079571,41.000000,21.000000
0.069409,64.000000,24.000000
0.072511,55.000000,22.000000
0.078255,30.000000,15.000000
0.063891,56.000000,23.000000
0.078852,41.000000,19.000000
0.068751,66.000000,24.000000
0.061679,25.000000,25.000000
0.064625,44.000000,23.000000
0.067474,37.000000,21.000000
0.078395,18.000000,12.000000
0.058777,34.000000,22.000000
0.058704,31.000000,19.000000
0.062594,54.000000,20.000000
0.076626,47.000000,21.000000
0.066869,37.000000,17.000000
0.065583,53.000000,22.000000
0.075664,37.000000,20.000000
0.072974,71.000000,22.000000
0.069111,43.000000,20.000000
0.071970,24.000000,18.000000
0.065841,44.000000,17.000000
0.069617,56.000000,25.000000
0.069315,39.000000,17.000000
0.067538,27.000000,20.000000
0.070000,54.000000,22.000000
0.066456,57.000000,21.000000
0.076043,19.000000,12.000000
0.071498,103.000000,21.000000
0.068981,54.000000,21.000000
0.066260,33.000000,22.000000
0.068225,50.000000,23.000000
0.082387,39.000000,21.000000
0.067455,30.000000,18.000000
0.066683,38.000000,16.000000
0.070429,45.000000,19.000000
0.068105,61.000000,25.000000
0.070683,47.000000,24.000000
0.064625,38.000000,20.000000
0.068896,29.000000,17.000000
0.075100,32.000000,17.000000
0.066638,46.000000,19.000000
0.068201,70.000000,22.000000
