0.320974,28.000000,14.000000
0.297582,21.000000,19.000000
0.311269,35.000000,15.000000
0.308704,33.000000,19.000000
0.300918,27.000000,21.000000
0.307809,39.000000,16.000000
0.294875,39.000000,16.000000
0.291029,32.000000,16.000000
0.308265,25.000000,15.000000
0.318956,40.000000,16.000000
0.316367,26.000000,13.000000
0.300411,29.000000,17.000000
0.309844,19.000000,14.000000
0.334228,37.000000,19.000000
0.297624,31.000000,19.000000
0.315320,29.000000,16.000000
0.308857,19.000000,15.000000
0.303643,39.000000,15.000000
0.302240,19.000000,15.000000
0.267112,39.000000,17.000000
0.284349,30.000000,16.000000
0.296981,35.000000,18.000000
0.308795,33.000000,14.000000
0.314786,22.000000,13.000000
0.282735,44.000000,20.000000
0.309240,38.000000,17.000000
0.309214,26.000000,14.000000
0.301264,40.000000,21.000000
0.286069,31.000000,15.000000
0.291401,35.000000,18.000000
0.298874,29.000000,15.000000
0.305138,42.000000,20.000000
0.311254,36.000000,15.000000
0.270830,28.000000,23.000000
0.316140,26.000000,18.000000
0.300433,52.000000,17.000000
0.303440,31.000000,15.000000
0.305075,87.000000,24.000000
0.284209,52.000000,20.000000
0.295468,20.000000,18.000000
0.319148,96.000000,19.000000
0.318912,61.000000,19.000000
0.305801,27.000000,19.000000
0.286332,38.000000,18.000000
0.317485,41.000000,18.000000
0.304876,41.000000,19.000000
0.276612,41.000000,19.000000
0.305869,85.000000,23.000000
0.316860,45.000000,17.000000
0.303211,30.000000,17.000000
0.306756,28.000000,15.000000
0.304752,52.000000,22.000000
0.334651,29.000000,14.000000
0.326658,18.000000,17.000000
0.301093,29.000000,14.000000
0.287970,55.000000,19.000000
0.336365,51.000000,17.000000
0.326621,30.000000,14.000000
0.297868,36.000000,16.000000
0.293436,34.000000,16.000000
0.293032,33.000000,17.000000
0.297014,29.000000,16.000000
0.287128,38.000000,17.000000
0.285646,30.000000,15.000000
0.291681,27.000000,15.000000
0.305915,31.000000,14.000000
0.310494,22.000000,15.000000
0.282990,47.000000,18.000000
0.289805,56.000000,20.000000
0.300882,35.000000,15.000000
