0.305487,44.000000,19.000000
0.298290,17.000000,15.000000
0.344765,49.000000,17.000000
0.335480,36.000000,17.000000
0.339507,31.000000,18.000000
0.294448,44.000000,17.000000
0.317675,43.000000,17.000000
0.311511,57.000000,19.000000
0.301936,39.000000,21.000000
0.304970,28.000000,19.000000
0.292628,18.000000,14.000000
0.284229,46.000000,21.000000
0.283261,25.000000,16.000000
0.305066,36.000000,19.000000
0.305707,48.000000,19.000000
0.327752,47.000000,17.000000
0.341294,45.000000,18.000000
0.295431,20.000000,15.000000
0.315375,27.000000,14.000000
0.302400,53.000000,24.000000
0.326073,29.000000,20.000000
0.344829,26.000000,16.000000
0.311663,28.000000,20.000000
0.336399,44.000000,18.000000
0.352183,37.000000,25.000000
0.312444,35.000000,21.000000
0.342848,42.000000,17.000000
0.319210,34.000000,15.000000
0.308750,40.000000,19.000000
0.326814,33.000000,19.000000
0.327294,70.000000,22.000000
0.316992,110.000000,16.000000
0.326322,28.000000,14.000000
0.313428,38.000000,23.000000
0.330108,43.000000,15.000000
0.302053,30.000000,16.000000
0.297352,33.000000,20.000000
0.305109,40.000000,18.000000
0.339361,24.000000,14.000000
0.310551,40.000000,24.000000
0.284090,30.000000,22.000000
0.291233,36.000000,17.000000
0.308705,16.000000,13.000000
0.327518,53.000000,22.000000
0.312469,30.000000,25.000000
0.338883,28.000000,16.000000
0.295033,37.000000,19.000000
0.292769,38.000000,21.000000
0.313770,22.000000,17.000000
0.349620,78.000000,17.000000
0.301936,28.000000,15.000000
0.289503,32.000000,19.000000
0.299794,33.000000,21.000000
0.311450,26.000000,20.000000
0.302778,27.000000,17.000000
0.294889,80.000000,22.000000
0.313854,24.000000,14.000000
0.312409,60.000000,19.000000
0.324769,32.000000,25.000000
0.318459,28.000000,25.000000
0.305565,20.000000,15.000000
0.301481,28.000000,15.000000
0.319505,29.000000,15.000000
0.285788,42.000000,16.000000
0.323319,20.000000,14.000000
0.338033,104.000000,22.000000
0.317060,37.000000,19.000000
0.285741,38.000000,19.000000
