0.304647,23.000000,17.000000
0.283461,46.000000,20.000000
0.277404,31.000000,25.000000
0.268547,52.000000,22.000000
0.286636,56.000000,21.000000
0.263991,62.000000,23.000000
0.284737,37.000000,20.000000
0.246026,43.000000,24.000000
0.288006,35.000000,19.000000
0.275978,44.000000,21.000000
0.274249,55.000000,23.000000
0.260604,41.000000,20.000000
0.292618,73.000000,23.000000
0.278322,43.000000,21.000000
0.254590,39.000000,20.000000
0.269977,41.000000,21.000000
0.261691,45.000000,23.000000
0.266942,44.000000,20.000000
0.272875,36.000000,19.000000
0.278183,34.000000,23.000000
0.291486,46.000000,23.000000
0.266070,52.000000,21.000000
0.271554,43.000000,21.000000
0.254492,53.000000,22.000000
0.268951,33.000000,19.000000
0.282394,45.000000,19.000000
0.296048,33.000000,18.000000
0.263152,43.000000,22.000000
0.275755,35.000000,20.000000
0.268587,41.000000,18.000000
0.254729,59.000000,22.000000
0.266839,46.000000,20.000000
0.268197,35.000000,20.000000
0.267609,36.000000,19.000000
0.272862,56.000000,22.000000
0.270634,43.000000,20.000000
0.298272,62.000000,24.000000
0.276565,42.000000,18.000000
0.267154,43.000000,21.000000
0.275083,50.000000,21.000000
0.264958,40.000000,18.000000
0.268341,31.000000,20.000000
0.255285,62.000000,22.000000
0.269958,41.000000,22.000000
0.245789,41.000000,22.000000
0.262724,44.000000,22.000000
0.273027,37.000000,23.000000
0.283247,57.000000,20.000000
0.280142,73.000000,21.000000
0.288937,40.000000,21.000000
0.285147,31.000000,18.000000
0.261491,43.000000,22.000000
0.265764,52.000000,20.000000
0.293113,84.000000,23.000000
0.293811,47.000000,21.000000
0.269129,46.000000,20.000000
0.286269,25.000000,18.000000
0.273407,50.000000,21.000000
0.270854,45.000000,20.000000
0.266326,68.000000,24.000000
0.264830,45.000000,21.000000
0.245708,48.000000,21.000000
0.257959,33.000000,20.000000
0.296399,70.000000,25.000000
0.264209,32.000000,19.000000
0.300742,34.000000,21.000000
0.270230,68.000000,23.000000
0.289414,54.000000,21.000000
0.256727,37.000000,24.000000
0.255065,47.000000,21.000000
0.279583,66.000000,23.000000
