0.254487,41.000000,19.000000
0.295142,28.000000,18.000000
0.301847,114.000000,23.000000
0.274018,39.000000,25.000000
0.272314,51.000000,23.000000
0.274922,36.000000,20.000000
0.249555,44.000000,20.000000
0.276664,62.000000,22.000000
0.276869,49.000000,20.000000
0.266142,48.000000,21.000000
0.260356,45.000000,19.000000
0.271801,42.000000,21.000000
0.276520,31.000000,18.000000
0.287625,51.000000,25.000000
0.277813,39.000000,20.000000
0.280550,60.000000,25.000000
0.243413,46.000000,20.000000
0.282081,59.000000,21.000000
0.262486,60.000000,21.000000
0.292496,40.000000,18.000000
0.294410,59.000000,24.000000
0.270717,44.000000,22.000000
0.265654,36.000000,18.000000
0.261824,55.000000,22.000000
0.289863,28.000000,17.000000
0.295286,68.000000,22.000000
0.285805,37.000000,21.000000
0.289250,36.000000,18.000000
0.282615,35.000000,20.000000
0.281559,68.000000,23.000000
0.271284,48.000000,19.000000
0.270003,41.000000,20.000000
0.267527,37.000000,21.000000
0.268897,66.000000,22.000000
0.256841,47.000000,22.000000
0.252873,40.000000,21.000000
0.274933,42.000000,23.000000
0.261853,32.000000,20.000000
0.292906,28.000000,17.000000
0.274239,42.000000,18.000000
0.266746,47.000000,19.000000
0.272774,54.000000,22.000000
0.286397,28.000000,21.000000
0.272777,27.000000,19.000000
0.266535,35.000000,25.000000
0.265895,45.000000,20.000000
0.266630,33.000000,18.000000
0.257667,44.000000,21.000000
0.315617,91.000000,24.000000
0.296993,29.000000,19.000000
0.278301,41.000000,20.000000
0.269593,43.000000,25.000000
0.272105,62.000000,21.000000
0.265482,52.000000,23.000000
0.292852,39.000000,19.000000
0.254469,48.000000,20.000000
0.258093,57.000000,24.000000
0.270439,36.000000,20.000000
0.250494,28.000000,22.000000
0.270653,46.000000,21.000000
0.254852,42.000000,19.000000
0.278906,39.000000,18.000000
0.265657,45.000000,22.000000
0.274466,28.000000,17.000000
0.302571,52.000000,22.000000
0.256352,42.000000,19.000000
0.274931,53.000000,21.000000
0.253325,34.000000,21.000000
0.295912,48.000000,19.000000
0.279461,41.000000,22.000000
0.290783,40.000000,18.000000
0.265387,42.000000,19.000000
