0.293622,48.000000,20.000000
0.295069,58.000000,20.000000
0.285978,41.000000,20.000000
0.269820,46.000000,20.000000
0.269988,63.000000,21.000000

0.268614,42.000000,19.000000
0.298495,32.000000,19.000000
0.250148,30.000000,20.000000
0.245620,60.000000,23.000000
0.273044,40.000000,21.000000
0.283470,66.000000,22.000000
0.269072,55.000000,22.000000
0.279628,50.000000,20.000000
0.272238,31.000000,23.000000
0.272501,33.000000,19.000000
0.307183,30.000000,18.000000
0.283604,30.000000,17.000000
0.287238,44.000000,19.000000
0.271380,44.000000,19.000000
0.267695,26.000000,18.000000
0.272687,92.000000,21.000000
0.277066,51.000000,19.000000
0.269316,47.000000,21.000000
0.267773,35.000000,19.000000
0.278023,65.000000,23.000000
0.303399,39.000000,17.000000
0.288230,42.000000,24.000000
0.265292,46.000000,21.000000
0.275228,51.000000,22.000000
0.299202,71.000000,21.000000
0.290426,38.000000,19.000000
0.310496,74.000000,20.000000
0.272363,35.000000,16.000000
0.287293,72.000000,24.000000
0.282176,57.000000,21.000000
0.260075,45.000000,20.000000
0.274832,36.000000,18.000000
0.269519,38.000000,21.000000
0.271309,74.000000,24.000000
0.273276,45.000000,19.000000
0.266827,50.000000,23.000000
0.252899,49.000000,20.000000
0.278838,42.000000,22.000000
0.274835,49.000000,19.000000
0.290009,62.000000,21.000000
0.262532,32.000000,19.000000
0.281580,38.000000,18.000000
0.280648,52.000000,19.000000
0.282456,38.000000,19.000000
0.283719,43.000000,19.000000
0.263404,35.000000,18.000000
0.264704,38.000000,19.000000
0.244396,42.000000,21.000000
0.260863,30.000000,24.000000
0.240244,41.000000,20.000000
0.257435,44.000000,21.000000
0.255397,39.000000,20.000000
0.266706,40.000000,24.000000
0.301219,85.000000,21.000000
0.264385,66.000000,24.000000
0.279795,50.000000,19.000000
0.293738,42.000000,18.000000
0.289870,60.000000,21.000000
0.265564,53.000000,21.000000
0.290006,51.000000,23.000000
0.250896,44.000000,21.000000
0.262917,44.000000,21.000000
0.281844,34.000000,20.000000
0.265524,27.000000,18.000000
