0.062766,71.000000,22.000000
0.065131,63.000000,23.000000
0.061160,40.000000,21.000000
0.062409,38.000000,20.000000
0.059424,45.000000,19.000000
0.063038,58.000000,20.000000
0.065482,56.000000,22.000000
0.058689,36.000000,17.000000
0.062867,50.000000,20.000000
0.062287,41.000000,19.000000
0.057542,58.000000,21.000000
0.065332,56.000000,22.000000
0.055432,31.000000,16.000000
0.064269,47.000000,20.000000
0.062397,39.000000,19.000000
0.060158,54.000000,20.000000
0.058128,44.000000,20.000000
0.059346,32.000000,17.000000
0.060038,53.000000,21.000000
0.058010,46.000000,20.000000
0.063081,31.000000,16.000000
0.065513,30.000000,18.000000
0.063471,38.000000,17.000000
0.062323,33.000000,17.000000
0.063375,58.000000,22.000000
0.059587,58.000000,19.000000
0.060540,34.000000,20.000000
0.060510,58.000000,20.000000
0.058767,32.000000,20.000000
0.063569,56.000000,23.000000
0.059634,45.000000,21.000000
0.061186,36.000000,19.000000
0.060541,44.000000,19.000000
0.059902,40.000000,21.000000
0.059882,40.000000,19.000000
0.067374,33.000000,18.000000
0.062083,63.000000,23.000000
0.058901,53.000000,20.000000
0.060773,44.000000,18.000000
0.059923,38.000000,23.000000
0.065155,56.000000,22.000000
0.065250,59.000000,23.000000
0.061729,41.000000,19.000000
0.061410,34.000000,20.000000
0.061387,61.000000,20.000000
0.059509,33.000000,19.000000
0.060281,52.000000,19.000000
0.061473,69.000000,22.000000
0.059509,46.000000,20.000000
0.060902,50.000000,20.000000
0.058009,50.000000,22.000000
0.064052,57.000000,24.000000
0.064636,36.000000,17.000000
0.065342,91.000000,21.000000
0.069445,15.000000,12.000000
0.059826,33.000000,21.000000
0.059978,37.000000,21.000000
0.061700,32.000000,21.000000
0.065432,44.000000,19.000000
0.062412,31.000000,24.000000
0.067424,61.000000,22.000000
0.059070,42.000000,19.000000
0.060749,28.000000,18.000000
0.066683,43.000000,19.000000
0.063890,81.000000,22.000000
0.063200,38.000000,18.000000
0.062924,31.000000,19.000000
0.063243,44.000000,20.000000
0.061109,38.000000,18.000000
0.058503,49.000000,20.000000
0.059947,47.000000,20.000000
