0.318360,50.000000,21.000000
0.325667,53.000000,20.000000
0.334501,56.000000,25.000000
0.316533,60.000000,21.000000
0.316349,31.000000,21.000000
0.313942,51.000000,25.000000
0.345942,84.000000,22.000000
0.309615,57.000000,21.000000
0.311113,65.000000,24.000000
0.310453,28.000000,20.000000
0.333379,56.000000,25.000000
0.318123,41.000000,24.000000
0.344352,57.000000,21.000000
0.316916,36.000000,21.000000
0.317583,72.000000,22.000000
0.334422,96.000000,24.000000
0.319654,67.000000,24.000000
0.338246,85.000000,24.000000
0.337811,45.000000,25.000000
0.314934,38.000000,20.000000
0.335536,40.000000,25.000000
0.308161,31.000000,22.000000
0.315488,47.000000,21.000000
0.321135,42.000000,22.000000
0.317732,56.000000,25.000000
0.345383,27.000000,24.000000
0.332491,46.000000,23.000000
0.314676,55.000000,25.000000
0.326305,35.000000,24.000000
0.329774,44.000000,19.000000
0.323527,52.000000,24.000000
0.336649,50.000000,20.000000
0.316641,43.000000,21.000000
0.351428,39.000000,19.000000
0.343019,38.000000,18.000000
0.329147,71.000000,25.000000
0.300366,72.000000,25.000000
0.304464,43.000000,25.000000
0.309184,54.000000,24.000000
0.330758,47.000000,25.000000
0.334397,54.000000,23.000000
0.325931,50.000000,20.000000
0.327835,44.000000,23.000000
0.315274,51.000000,22.000000
0.314670,46.000000,20.000000
0.356862,55.000000,18.000000
0.302342,44.000000,23.000000
0.319191,45.000000,20.000000
0.318957,54.000000,24.000000
0.318154,43.000000,20.000000
